,start_time,end_time,speaker_label,text
398,18.87865,18.92815,spk_0,"sort of progressive ways of getting data rendering,"
399,18.928316666666667,18.968316666666663,spk_0,"data caching, all that stuff."
400,18.9715,18.996983333333333,spk_0,Um That's good.
401,19.00483333333333,19.05633333333333,spk_0,"And this again, this means different things for each one of us. For the front end."
402,19.0565,19.096833333333333,spk_0,It means that we'll have to find ways so that the
403,19.100166666666667,19.10815,spk_0,front end
404,19.111816666666662,19.18166666666667,spk_0,architecture is not compromised when the Mr starts to get large.
405,19.19098333333333,19.20148333333333,spk_0,Um
406,19.223666666666663,19.264666666666667,spk_0,"Anything, any other objectives that we should"
407,19.267333333333333,19.282,spk_0,keep in mind?
408,19.323666666666668,19.351316666666666,spk_5,I I have a quick question.
409,19.35148333333333,19.443316666666668,spk_5,"Yeah, but feel free to uh let me know that we should discuss it uh later at some point"
410,19.44765,19.51398333333333,spk_5,uh regarding the highlighting on the front end.
411,19.51565,19.52065,spk_5,Yeah.
412,19.524316666666667,19.5425,spk_5,"Uh I, I, sorry,"
413,19.542666666666666,19.59365,spk_5,I haven't checked this initiative yet but I remember
414,19.593833333333333,19.64183333333333,spk_5,that we uh developed uh some part of it.
415,19.644,19.698166666666665,spk_5,Uh just wanted to know at which stage we are.
416,19.69833333333333,19.75398333333333,spk_5,Is it like fully rolled out or do we have any blockers?
417,19.823833333333333,19.825333333333333,spk_0,Z
418,19.82733333333333,19.842816666666668,spk_0,do you want to talk about that?
419,19.934166666666663,19.995833333333334,spk_6,Uh Are you referring to the syntax highlighting of the blobs?
420,20.007816666666667,20.014666666666667,spk_6,Yeah.
421,20.0175,20.02265,spk_6,Yeah.
422,20.034166666666668,20.109166666666667,spk_6,Yeah. That would be a separate initiative. I think like um
423,20.11133333333333,20.14715,spk_6,the syntax highlighting of the blobs
424,20.167816666666667,20.24,spk_6,"like the holidays that we use there doesn't really do this as far as,"
425,20.240166666666667,20.261,spk_6,as far as I'm aware.
426,20.278316666666665,20.287316666666666,spk_6,Um
427,20.304166666666667,20.376316666666668,spk_6,"And it's also separate separate screens as well. Like viewing a blob is not,"
428,20.383666666666667,20.47665,spk_6,"is not related to viewing a, a specific commit or, or comparing it to a"
429,20.48465,20.526316666666663,spk_6,"-- different commit. It's a separate
-- page."
430,20.556833333333334,20.601,spk_0,"Yeah. Thanks Jack. I feel like that's, that's exactly right."
431,20.60115,20.6295,spk_0,We've been taking some lessons from that.
432,20.629666666666665,20.711483333333334,spk_0,It was a nice experiment but it rendering a blob is different than rendering a patch
433,20.715816666666665,20.78515,spk_0,and we've noticed that it can lead to incorrect uh highlighting.
434,20.7905,20.8045,spk_0,"However,"
435,20.819666666666667,20.852666666666668,spk_0,I think it's important to keep in mind
436,20.858833333333333,20.88,spk_0,the lessons there
437,20.894816666666667,20.91848333333333,spk_0,"because if we're,"
438,20.942666666666668,21.023,spk_0,"if we accept the imprecision of the highlight is an acceptable cost,"
439,21.040166666666668,21.051483333333334,spk_0,we can try it.
440,21.0565,21.067816666666666,spk_0,So
441,21.07933333333333,21.125,spk_0,"that's again, at the moment, we don't think"
442,21.127666666666663,21.14183333333333,spk_0,that would be applicable.
443,21.142,21.17383333333333,spk_0,"But if anybody has any other thoughts on that,"
444,21.17398333333333,21.227166666666665,spk_0,but we could defer the highlighting to the front end or we can pre
445,21.23,21.25483333333333,spk_0,render it in some ways
446,21.268833333333333,21.292816666666667,spk_0,all of that is
447,21.296983333333333,21.39515,spk_0,uh valid and a part of this um gathering existing issues and potential proposals.
448,21.395316666666663,21.4625,spk_0,Uh I know that carry um you had previously proposed something like
449,21.478,21.552333333333333,spk_0,do more of prec calculation of the data that we need to render the DS.
450,21.55615,21.591666666666665,spk_0,I think we wanna need to revisit that at some point.
451,21.59233333333333,21.6465,spk_0,Um So let's make sure that those issues are created
452,21.64666666666667,21.694333333333333,spk_0,and documented at least and highlighted here in this um
453,21.705816666666667,21.748,spk_0,"effort. Uh Well, well, I don't know, we'll have a,"
454,21.759,21.78065,spk_0,let's create an Epic
455,21.803,21.817666666666668,spk_0,"and,"
456,21.8195,21.8235,spk_0,or
457,21.8355,21.847316666666668,spk_0,"Epic,"
458,21.8525,21.885316666666668,spk_0,we don't want to move them from the current Epics.
459,21.89816666666667,21.899316666666667,spk_0,It's
460,21.90198333333333,21.948833333333333,spk_0,an issue and document them all there.
461,21.95565,22.0085,spk_0,"OK? I'll, I'll assign that desk in just a bit to somebody."
462,22.029166666666665,22.061,spk_0,Does that make sense? Scary of like bringing that
463,22.06415,22.080166666666667,spk_0,thing back?
464,22.08948333333333,22.098,spk_0,OK.
465,22.106666666666666,22.11916666666667,spk_0,Um
466,22.13833333333333,22.19183333333333,spk_0,"Highlighting on the front end. OK. Does that satisfy your question, Igor"
467,22.218316666666663,22.2875,spk_5,"Yeah. Yeah. And if I have a half a minute, I can explain why I actually asked"
468,22.294,22.29433333333333,spk_5,you.
469,22.296166666666668,22.319816666666668,spk_5,"Uh uh Because yeah,"
470,22.32248333333333,22.353316666666668,spk_5,when I think about performance of the
471,22.355,22.35565,spk_5,"DS,"
472,22.3635,22.41815,spk_5,"I remember that we do something like, for example, we have ad"
473,22.41998333333333,22.49065,spk_5,for file and currently we fetch the old version of the D
474,22.49683333333333,22.564666666666668,spk_5,uh old version of the whole block and the new version of the whole block
475,22.571666666666665,22.61133333333333,spk_5,uh just to highlight the D
476,22.614833333333333,22.628816666666665,spk_5,correctly.
477,22.631666666666668,22.709333333333333,spk_5,"Uh why uh uh do, why do we do historically"
478,22.71283333333333,22.78783333333333,spk_5,uh just because we want the D to be correct because sometimes uh
479,22.791316666666667,22.82133333333333,spk_5,it's uh context
480,22.823166666666665,22.830816666666667,spk_5,related.
481,22.83098333333333,22.90883333333333,spk_5,"Yeah, for example, you have a stream opened like 10 lines somewhere higher."
482,22.91133333333333,22.934,spk_5,"Uh Yeah, behind the D"
483,22.941666666666663,23.00198333333333,spk_5,and uh we still want to highlight it correctly.
484,23.004666666666665,23.01398333333333,spk_5,"So,"
485,23.017166666666668,23.024483333333333,spk_5,"yeah,"
486,23.027166666666663,23.102666666666668,spk_5,"uh I believe if we start discussing performance improvements of the depths,"
487,23.102833333333333,23.16865,spk_5,these are the questions that we probably will be uh
488,23.16883333333333,23.23333333333333,spk_5,often try to solve and find like the new tradeoffs.
489,23.234816666666667,23.2855,spk_5,"So yeah, it's something that we can"
490,23.289316666666668,23.37333333333333,spk_5,"uh discuss later. But yeah, a lot of tradeoffs will be involved."
491,23.379166666666663,23.392666666666667,spk_5,"So yeah,"
492,23.396833333333333,23.416666666666668,spk_5,one of the examples
493,23.45381666666667,23.481666666666666,spk_2,I was doing um a
494,23.494333333333334,23.50815,spk_2,like for
495,23.511,23.52415,spk_2,highlighting
496,23.53,23.5405,spk_2,in the
497,23.546666666666667,23.586816666666667,spk_2,"little, it's like micro app that I wrote."
498,23.590333333333334,23.6335,spk_2,Um that was the exact problem that I ran into.
499,23.633666666666667,23.67333333333333,spk_2,I never actually saw incorrect highlighting
500,23.677666666666667,23.7695,spk_2,"but the flaw was there where if we didn't have the whole lab, um it,"
501,23.769666666666662,23.80633333333333,spk_2,"it could have highlighted incorrectly because of what you said, you know,"
502,23.8065,23.858833333333333,spk_2,"30 lines up, something happened that needed that changed the highlighting."
503,23.86615,23.8755,spk_2,Um
504,23.9,23.937316666666668,spk_2,If we have to fetch the whole blob anyway.
505,23.94565,23.994983333333334,spk_2,"Um in, in my opinion, uh"
506,24.017666666666667,24.02198333333333,spk_2,front
507,24.023983333333334,24.03865,spk_2,end highlighting
508,24.044166666666666,24.075333333333333,spk_2,allows us more flexibility
509,24.08031666666667,24.176,spk_2,um because we can wait until the user scrolls to near the file to highlight it.
510,24.18265,24.191316666666665,spk_2,But
511,24.194666666666667,24.226983333333333,spk_2,"there's a lot of, there's a lot, like you said,"
512,24.227166666666665,24.256833333333333,spk_2,there's a lot of tradeoffs because now you've got
513,24.257,24.288166666666665,spk_2,to deliver the whole blog to the front end.
514,24.28833333333333,24.294,spk_2,"So,"
515,24.3445,24.40348333333333,spk_0,"so what the way I envision this and if you have better ideas, this is like,"
516,24.40365,24.438816666666668,spk_0,please propose is that as the
517,24.4445,24.46815,spk_0,"discussions evolve,"
518,24.476983333333333,24.498666666666665,spk_0,we're probably gonna have
519,24.5045,24.592166666666667,spk_0,big topics in specific calls to be discussed and also be discussed as synchronously
520,24.605166666666666,24.666833333333333,spk_0,"as we go, we'll highlight, we'll pick these topics and we'll broadcast them all."
521,24.667,24.69633333333333,spk_0,"Like, let's have a discussion on the syntax highway."
522,24.69915,24.71565,spk_0,Let's have a discussion on
523,24.71815,24.72215,spk_0,caching.
524,24.722316666666668,24.75548333333333,spk_0,Let's have a discussion on those things because we're gonna
525,24.75565,24.79433333333333,spk_0,need some help in figuring out some of the possibilities
526,24.79948333333333,24.849316666666667,spk_0,because there's a bunch of possibilities on how do we wanna address this.
527,24.8625,24.885316666666668,spk_0,But we need to come with a
528,24.892,24.947316666666666,spk_0,choice or some choices for the architectural design.
529,24.94748333333333,24.990166666666667,spk_0,"So uh this will be one of them since that's how,"
530,24.9905,25.02665,spk_0,since that's how I is gonna have to be part of it.
531,25.051316666666665,25.10165,spk_0,Ok. Thanks Igor. Thanks Thomas. Thanks Jack. Uh
532,25.1105,25.133333333333333,spk_0,and Carry. Um
533,25.156333333333333,25.167,spk_0,Moving on.
534,25.167166666666667,25.236,spk_0,One of the things that we have already talked and I talked to Paulina about this is
535,25.24948333333333,25.32881666666667,spk_0,we know that accessibility isn't the best today on the merging
536,25.330816666666667,25.35115,spk_0,best diffs or
537,25.353483333333333,25.39515,spk_0,Ds overall because we haven't paid too much attention to that.
538,25.40115,25.44633333333333,spk_0,Since we're rethinking a lot of this as a
539,25.4545,25.50365,spk_0,"quality usability improvement,"
540,25.503816666666665,25.58566666666667,spk_0,it will be um really good if you start incorporating accessibility from the start.
541,25.591833333333334,25.612316666666665,spk_0,"So, um"
542,25.62398333333333,25.648333333333333,spk_0,how should we wear this Paulina?
543,25.65115,25.66015,spk_0,Um
544,25.68265,25.70233333333333,spk_0,"Is it accessible,"
545,25.72665,25.733833333333333,spk_1,accessible?
546,25.7775,25.786816666666667,spk_1,Um
547,25.83783333333333,25.84565,spk_7,"Yeah,"
548,25.8565,25.90815,spk_7,yeah. So uh I started the document already. I'll be
549,25.91215,25.92615,spk_7,doing the audit of
550,25.929166666666667,25.953316666666662,spk_7,this now and
551,25.961483333333334,25.9925,spk_7,analyzing what's missing right now.
552,25.99965,26.047316666666667,spk_7,But also the second part will be like looking at
553,26.04748333333333,26.10115,spk_7,the guidelines that we should actually follow for the authoring tool
554,26.107983333333333,26.119666666666667,spk_7,and
555,26.128316666666667,26.16165,spk_7,rethinking about how we want to
556,26.167666666666666,26.28265,spk_7,show of representatives uh to screen reader users. Um for all the other
557,26.2875,26.311333333333334,spk_7,parties like small twigs
558,26.317,26.36865,spk_7,"or tab navigation and things. But for the screen reader,"
559,26.37465,26.437666666666665,spk_7,it's a bit tricky because what we show is very graphic right now
560,26.440816666666667,26.46448333333333,spk_7,and uh we need to
561,26.472316666666668,26.511333333333333,spk_7,be able to like for the screener to
562,26.519,26.534,spk_7,like read it
563,26.538166666666665,26.58115,spk_7,computed uh with the relations between
564,26.58515,26.63948333333333,spk_7,the number of lines and that code changed. Um
565,26.64498333333333,26.696,spk_7,And all the extra features that commenting. Um
566,26.7025,26.70348333333333,spk_7,"So,"
567,26.715816666666665,26.732166666666668,spk_0,so in terms of
568,26.742166666666662,26.772816666666667,spk_0,like accessibility is such a wide
569,26.790333333333333,26.817666666666668,spk_0,concept and term
570,26.827166666666667,26.884816666666666,spk_0,when we're talking about spec um specific um
571,26.887833333333333,26.937666666666665,spk_0,making it a bit more specific. Um
572,26.94515,27.07465,spk_0,"we can, we can like narrow it down to uh screen reader users, keyboard navigation."
573,27.08915,27.101316666666666,spk_0,Um
574,27.123666666666665,27.130983333333333,spk_0,um
575,27.14883333333333,27.178,spk_0,And um I was
576,27.180316666666663,27.1875,spk_7,at
577,27.190166666666663,27.215333333333334,spk_7,um how to phrase it.
578,27.21865,27.247816666666665,spk_7,"It's like the visually, it's"
579,27.25198333333333,27.26365,spk_7,um
580,27.27415,27.327166666666667,spk_7,"it's as easy to read for, for everyone"
581,27.3335,27.35765,spk_0,visually comfortable is that
582,27.3735,27.37415,spk_7,sort
583,27.376316666666668,27.386,spk_7,of like
584,27.38983333333333,27.409,spk_7,contrast?
585,27.42333333333333,27.461816666666667,spk_7,"Um Yeah, if you, you study"
586,27.46365,27.488983333333334,spk_7,"like magnifiers,"
587,27.501816666666667,27.60933333333333,spk_7,"-- uh So we, we don't lose context with
-- so contrast uh color blindness."
588,27.612666666666662,27.652166666666663,spk_0,So fits law is about um
589,27.66398333333333,27.727166666666665,spk_0,"in a nutshell is the larger the target, it is the easier it is to acquire."
590,27.72733333333333,27.76083333333333,spk_0,So make it comfortable for people with
591,27.761,27.802666666666667,spk_0,you'd like some motion disabilities and stuff.
592,27.807166666666667,27.816316666666665,spk_0,Um
593,27.8235,27.836816666666667,spk_0,"So again,"
594,27.836983333333333,27.88648333333333,spk_0,if anything this will be leveraged by the designers that
595,27.88665,27.9155,spk_0,we will be bringing in at a later stage.
596,27.91565,27.96448333333333,spk_0,"Uh But as we're thinking about the front end architecture,"
597,27.964666666666663,27.98281666666667,spk_0,we should account for that.
598,27.992816666666663,28.03698333333333,spk_7,"Yes, it's design is, but also for screen,"
599,28.0405,28.085833333333333,spk_7,especially there's also a html structure
600,28.089316666666665,28.096666666666668,spk_7,um
601,28.098666666666663,28.109483333333333,spk_7,that is
602,28.11133333333333,28.13315,spk_7,needs to be very specific.
603,28.14965,28.16415,spk_0,Exactly.
604,28.164316666666668,28.221166666666665,spk_0,Uh I just wanted to remind that we're not going to be writing code right away.
605,28.22133333333333,28.246983333333333,spk_0,But when we're designing the document
606,28.24965,28.28098333333333,spk_0,"that should be there as a requirement,"
607,28.28115,28.30516666666667,spk_0,it's something that we need to be accounting for.
608,28.305316666666663,28.358833333333333,spk_0,So that's the expectation level. Great. This is good. Thanks.
609,28.359,28.394,spk_0,Anybody has any other thoughts about accessibility?
610,28.477833333333333,28.48315,spk_0,Cool.
611,28.48333333333333,28.557,spk_0,I feel like it's positive that we're talking about it at this stage of the project. Um
612,28.562666666666665,28.5815,spk_0,"Thomas, you have a point here."
613,28.593316666666663,28.61015,spk_0,"Yeah, so"
614,28.61598333333333,28.626483333333333,spk_0,we can
615,28.62865,28.630983333333333,spk_2,"cut,"
616,28.64816666666667,28.69233333333333,spk_2,we can kind of f accessibility into this. Um
617,28.70283333333333,28.73133333333333,spk_2,uh As part of my
618,28.733666666666668,28.769166666666667,spk_2,milestone stuff. I review all my assignments.
619,28.76933333333333,28.81215,spk_2,I was assigned a meta task for for new Ds.
620,28.813333333333333,28.853,spk_2,"So it's weird that I reviewed it because it's a meta task,"
621,28.85315,28.87983333333333,spk_2,but I wrote some thoughts down
622,28.882166666666667,28.925666666666668,spk_2,and one of them is um
623,28.9355,28.978483333333333,spk_2,writing down documents about like budgets
624,28.982983333333333,29.0045,spk_2,and data flow.
625,29.0085,29.030483333333333,spk_2,And um
626,29.03898333333333,29.046983333333333,spk_2,"when,"
627,29.04715,29.096,spk_2,when I talk about budgets in the implicit
628,29.096166666666665,29.13298333333333,spk_2,in that is our promises to users essentially.
629,29.13315,29.166666666666668,spk_2,And I think one of those things should be accessibility.
630,29.17015,29.179666666666662,spk_2,Um
631,29.185316666666665,29.20748333333333,spk_2,But other things are
632,29.223666666666663,29.23648333333333,spk_2,how
633,29.25283333333333,29.303816666666663,spk_2,heavy on the network is this new structure of
634,29.306833333333334,29.31148333333333,spk_2,DS.
635,29.3155,29.3985,spk_2,"Um How heavy on a user's browser, is this new application or,"
636,29.398666666666667,29.425833333333333,spk_2,"or new component or whatever,"
637,29.43915,29.45815,spk_2,how much code is executed?
638,29.45833333333333,29.495483333333333,spk_2,"How much, how much, how long does it take those kinds of things?"
639,29.504666666666665,29.54348333333333,spk_2,Setting those budgets early and saying
640,29.54948333333333,29.61148333333333,spk_2,uh whatever we do has to be fully accessible to
641,29.61798333333333,29.67615,spk_2,fully blind people or fully deaf people or whatever. Um
642,29.684483333333333,29.69548333333333,spk_2,um
643,29.702666666666666,29.754166666666663,spk_2,Those setting those early sets expectations for the whole
644,29.761166666666668,29.776816666666665,spk_2,work that we do.
645,29.780316666666668,29.826316666666667,spk_2,"Um So I think that that should be an early part of this documentation,"
646,29.82648333333333,29.86215,spk_2,"not just the architecture, but what are our,"
647,29.870316666666668,29.8815,spk_2,"what are,"
648,29.881666666666668,29.956666666666667,spk_2,what are the difficult choices that we will accept for the benefit of our users?
649,30.01631666666667,30.069816666666668,spk_2,"And I linked the, my, my review um"
650,30.07733333333333,30.115166666666667,spk_2,that has a few of those things in there. But
651,30.15165,30.214666666666663,spk_0,great thanks Thomas. Um I particularly like the budget documents.
652,30.223,30.276316666666663,spk_0,"Um The data flow, we were already like, you'll be part of,"
653,30.27698333333333,30.306666666666665,spk_0,"I think the documentation anyway,"
654,30.306833333333334,30.34915,spk_0,but uh the budget document is something that we can easily forget.
655,30.35615,30.369333333333334,spk_0,And
656,30.37265,30.383333333333333,spk_0,um
657,30.38915,30.43133333333333,spk_0,"when we're deciding about adding a new thing,"
658,30.4375,30.44748333333333,spk_0,"because you're right,"
659,30.44765,30.47865,spk_0,like we don't want to build something that is performance
660,30.478816666666667,30.52533333333333,spk_0,on the day one and then on day 365.
661,30.5255,30.551316666666665,spk_0,"0 my God, it's slow again. Why?"
662,30.561,30.608666666666668,spk_0,"Yeah, definitely something to keep us in check. Um"
663,30.62183333333333,30.67065,spk_0,uh Potentially we can even talk about um
664,30.67848333333333,30.694166666666668,spk_0,linking
665,30.71215,30.725166666666667,spk_0,to like
666,30.73048333333333,30.74115,spk_0,adding
667,30.74965,30.841833333333334,spk_0,"linking tools C I checks, et cetera. Definitely makes sense to keep us in line."
668,30.867166666666662,30.878,spk_0,And I guess
669,30.884816666666666,30.948166666666665,spk_2,"we should probably, I should probably note somewhere. We should note that um"
670,30.95165,30.986166666666666,spk_2,the word budget is intentional because
671,30.990816666666667,31.06815,spk_2,"budgets are reviewed quarterly or yearly. And if you're not meeting them, you"
672,31.0735,31.084816666666665,spk_2,um
673,31.091666666666665,31.10683333333333,spk_2,you adjust
674,31.120483333333333,31.136816666666668,spk_2,to meet your budget.
675,31.136983333333333,31.175166666666662,spk_2,"So we should make sure that we're, we're continually doing this,"
676,31.17533333333333,31.19748333333333,spk_2,not just as an initial target.
677,31.229666666666667,31.2485,spk_0,Got it. Thanks.
678,31.253316666666667,31.262316666666667,spk_0,Uh
679,31.28783333333333,31.307316666666665,spk_0,ok. So
680,31.319666666666667,31.33865,spk_0,there was one thing
681,31.3425,31.385316666666668,spk_0,that has been throughout all these discussions
682,31.38865,31.436,spk_0,"that we haven't talked yet, which is maintainability."
683,31.44033333333333,31.47733333333333,spk_0,One of the problems we faced with working with
684,31.4775,31.526,spk_0,this is that the application itself is so complex
685,31.529166666666665,31.553816666666663,spk_0,"that over time,"
686,31.555,31.626483333333333,spk_0,the maintainability of the app just suffers and
687,31.62665,31.67248333333333,spk_0,"especially with a native approach or building things,"
688,31.67898333333333,31.760316666666668,spk_0,the based of boring solutions. Um And then eventually we can just keep it at
689,31.762666666666668,31.794,spk_0,that stage for a really long time.
690,31.813983333333333,31.824316666666668,spk_0,Um
691,31.8385,31.86733333333333,spk_0,We have plenty of examples for sure.
692,31.8735,31.940816666666667,spk_0,Um But I think one of the things we have to keep in mind is um
693,31.945833333333333,31.988166666666668,spk_0,"an improved or released,"
694,32.00266666666667,32.0275,spk_0,improve maintainability
695,32.04698333333333,32.102666666666664,spk_0,"uh than what we have today. And I think,"
696,32.10815,32.14666666666667,spk_0,does anybody disagree with that being a goal?
697,32.159,32.17015,spk_0,Let's put it that way.
698,32.20548333333333,32.212833333333336,spk_2,"You wanna,"
699,32.23531666666667,32.28366666666667,spk_2,you wanna spend the next 20 minutes defining maintainability?
700,32.32065,32.321,spk_0,I
701,32.32448333333333,32.38231666666667,spk_0,"thought you're gonna say uh do, do you wanna kick the person who says yet? No."
702,32.385666666666665,32.39833333333333,spk_0,Um
703,32.41316666666667,32.42281666666667,spk_0,"I mean,"
704,32.425333333333334,32.45033333333333,spk_0,"sure. What, what do we"
705,32.4525,32.47533333333333,spk_0,like? I think we have a
706,32.48016666666667,32.52048333333333,spk_0,maybe I have an idea of what maintainability is but
707,32.52065,32.572316666666666,spk_0,uh should we take a stab at like defining that roughly
708,32.63315,32.67015,spk_0,"or do we just keep it right at the moment? And we,"
709,32.70216666666666,32.70516666666666,spk_8,"I,"
710,32.707816666666666,32.75731666666667,spk_8,"I think you have to, it has to be defined at some point."
711,32.75748333333333,32.79266666666667,spk_8,"I don't know if this is the point to do it, but we have to,"
712,32.79281666666667,32.81648333333333,spk_8,we do have to have that conversation.
713,32.81933333333333,32.85981666666667,spk_8,"There has to be a metric where we're never gonna do it. It's just,"
714,32.86848333333333,32.89915,spk_8,"yeah, if we can't measure it, what can we do?"
715,32.910833333333336,32.971833333333336,spk_0,All right. So let's uh let's open an issue to do that as synchronously
716,32.98383333333334,32.99816666666667,spk_0,move to an issue
717,33.000166666666665,33.05798333333333,spk_0,to iterate on a joint definition
718,33.06666666666667,33.08833333333333,spk_0,of maintainability.
719,33.103,33.196666666666665,spk_0,"It was like we're moving in a W three C standard where we have like what this must mean,"
720,33.19683333333333,33.234,spk_0,what this should mean and that's good.
721,33.23416666666667,33.303,spk_0,"That's a positive thing, fellas and, and gals because I think that's the"
722,33.311166666666665,33.34466666666667,spk_0,how we get the standard to live on
723,33.34965,33.40266666666667,spk_0,"uh without misinterpretation along the way. So,"
724,33.4065,33.44065,spk_0,"yeah, thanks for bringing it up. Let's move that to an issue."
725,33.45131666666666,33.462666666666664,spk_0,Um
726,33.46483333333333,33.535666666666664,spk_0,I put here then the bottom create issue to define maintainability.
727,33.557,33.57516666666667,spk_0,Um Cool.
728,33.58931666666667,33.60365,spk_0,Uh
729,33.62533333333333,33.6335,spk_0,All right.
730,33.6585,33.71815,spk_0,"Any other goals that we should keep in mind? So let's recap, let's recap."
731,33.71831666666667,33.7655,spk_0,"So, create a document for the architecture, which is the main goal."
732,33.76815,33.81516666666667,spk_0,We need to cover all scenarios where diffs are used around git lab.
733,33.830983333333336,33.872816666666665,spk_0,"We need performance,"
734,33.87615,33.9105,spk_0,"we need to keep it perform. Oh, sorry."
735,33.91598333333334,33.94298333333333,spk_0,I should read the rest of the phrase
736,33.94416666666667,33.993833333333335,spk_0,performance not being degraded regardless of how big the
737,34.00131666666667,34.013333333333335,spk_0,depths
738,34.026983333333334,34.07431666666667,spk_0,"the diff is? See, it's gonna happen a lot of times"
739,34.07933333333333,34.08465,spk_0,it's not
740,34.08865,34.092666666666666,spk_0,"ear,"
741,34.098333333333336,34.11516666666667,spk_0,it's notar it's diff
742,34.13613333333333,34.18245,spk_0,uh accessible app for the users. Um
743,34.213,34.239333333333335,spk_0,"uh We'll need to define,"
744,34.24431666666667,34.2965,spk_0,define boundaries and user first promises uh which is
745,34.29881666666667,34.31648333333333,spk_0,"documents for budget,"
746,34.31666666666667,34.3625,spk_0,documents for data flow and potentially like targets for lending
747,34.36898333333333,34.41931666666667,spk_0,and uh an improvement in ability that why we have today.
748,34.43646666666667,34.45081666666667,spk_0,Uh
749,34.47715,34.4935,spk_0,Anything missing
750,34.52263333333333,34.535466666666665,spk_0,objectives.
751,34.583333333333336,34.63965,spk_1,How about metrics like uh performance metrics
752,34.652483333333336,34.65763333333334,spk_1,use H
753,34.659333333333336,34.670316666666665,spk_1,metrics?
754,34.72083333333333,34.770316666666666,spk_0,"Um How should we, so what's the target there?"
755,34.8045,34.814816666666665,spk_1,"Yeah, I mean,"
756,34.821,34.87448333333333,spk_1,"right now, I don't know. I mean, we have, we have very nice for performance"
757,34.87616666666667,34.89848333333333,spk_1,and mix because we have dark
758,34.906816666666664,34.9135,spk_1,for
759,34.93116666666667,34.95016666666667,spk_1,back end and fun and
760,34.9545,34.965316666666666,spk_1,fun times.
761,34.9755,34.98615,spk_1,That's one.
762,35.003483333333335,35.01531666666666,spk_1,"But for,"
763,35.02183333333333,35.03333333333333,spk_1,"yeah, go ahead and get it."
764,35.038666666666664,35.04848333333333,spk_1,Go ahead.
765,35.05083333333334,35.07566666666666,spk_1,"But for usage usage metrics,"
766,35.07748333333333,35.08165,spk_1,image for
767,35.085,35.08631666666667,spk_1,"you,"
768,35.11266666666667,35.172333333333334,spk_0,"I think, I think I'm gonna channel my Stanislav"
769,35.17633333333333,35.193983333333335,spk_0,because he's sick.
770,35.19683333333333,35.214983333333336,spk_0,So I'm gonna pull him in
771,35.22015,35.251,spk_0,and I'm gonna be speaking as if I was him
772,35.26266666666667,35.274316666666664,spk_0,um
773,35.28581666666667,35.35231666666667,spk_0,because we've talked about this in the past and I think Thomas as well is um to not
774,35.36416666666667,35.4085,spk_0,do not pursue vanity metrics. What does this mean?
775,35.424483333333335,35.5095,spk_0,"If we, if we think about the usual metrics we have, which is time the first bite."
776,35.514,35.52815,spk_0,Um
777,35.533833333333334,35.57415,spk_0,I don't know. Uh LCP and
778,35.5805,35.63315,spk_0,uh T BT s and all that stuff. A lot of those metrics can have.
779,35.64565,35.674483333333335,spk_0,"It was you, Thomas. Yes,"
780,35.67881666666667,35.70215,spk_0,that's blurry. So
781,35.713166666666666,35.7935,spk_0,"area. No, like a youtuber look at that, like look at, look at my, look at my thing."
782,35.79848333333333,35.86481666666667,spk_0,"Uh So yeah, the point of that is we should pursue meaningful metrics."
783,35.864983333333335,35.8795,spk_0,"I think that's,"
784,35.8805,35.948483333333336,spk_0,"that's how we can word it and what's meaningful is meaningful for our project,"
785,35.95248333333333,35.976166666666664,spk_0,which means we're probably gonna need to
786,35.97898333333333,36.004333333333335,spk_0,define those metrics
787,36.009166666666665,36.04481666666667,spk_0,and one of them falls into what Thomas was talking about.
788,36.04498333333333,36.11383333333333,spk_0,"The budget documents, right? Is things specifically built for us"
789,36.11816666666667,36.186816666666665,spk_0,because I can give you an example. We we had major improvement on TV T
790,36.197,36.21115,spk_0,"recently,"
791,36.22815,36.27583333333333,spk_0,"but that came at a cost of some viability, right?"
792,36.28,36.34131666666666,spk_0,"And it wasn't, it was conscious, we knew what we were doing. But"
793,36.3505,36.3765,spk_0,what I think we need to
794,36.38483333333333,36.42381666666667,spk_0,think a little bit deeper about is
795,36.43715,36.51,spk_0,why do we want to move those metrics and what's the impact of that to the user? So
796,36.51198333333333,36.564166666666665,spk_0,which goes a little bit to my next point of order priorities.
797,36.56433333333333,36.59065,spk_0,We're gonna grab all these goals and we're going to
798,36.59081666666667,36.64683333333333,spk_0,put them in order and like what's the most important thing
799,36.649483333333336,36.70966666666666,spk_0,"first and then having, if we have to make a choice between some of those."
800,36.709833333333336,36.72481666666667,spk_0,"So for example,"
801,36.73315,36.77415,spk_0,if we need to sacrifice um
802,36.7895,36.80781666666667,spk_0,accessibility
803,36.81065,36.835816666666666,spk_0,for performance
804,36.84381666666667,36.85833333333333,spk_0,should be
805,36.871,36.89031666666666,spk_0,right? Um
806,36.89565,36.906,spk_0,I think
807,36.9175,37.01181666666667,spk_0,having an order um of uh priorities definitely helps later on in the project.
808,37.01198333333333,37.079166666666666,spk_0,"Um W three C does this with uh V html five spec where it's,"
809,37.07933333333333,37.13433333333333,spk_0,"it specifies exactly who comes first, like users comes first,"
810,37.139,37.2045,spk_0,then comes authors then comes browser implementer implementer and then comes
811,37.20916666666667,37.24633333333333,spk_0,specter or whatever or theoretical purity.
