,start_time,end_time,speaker_label,text
401,19.85933333333333,19.916833333333333,spk_0,All of the outcome of those discussions will basically be
402,19.917,19.97815,spk_0,sections in that document that Phil is creating right now.
403,19.983666666666668,20.054166666666667,spk_0,"And in the end, what we'll have is exactly a guiding document for"
404,20.057816666666668,20.092816666666668,spk_0,this project. What will be the benchmark?
405,20.092983333333333,20.12815,spk_0,"Sorry, what will be the budgets that we have to apply?"
406,20.128316666666667,20.197816666666668,spk_0,Um abide to and all that stuff will be in the document there
407,20.20798333333333,20.233833333333333,spk_0,to guide the implementation.
408,20.234,20.290816666666668,spk_0,"and hopefully by the end of it, everything will be cleared up"
409,20.29383333333333,20.322816666666668,spk_0,and not be like a TBD.
410,20.33783333333333,20.34315,spk_0,Yeah.
411,20.363333333333333,20.37248333333333,spk_0,Hm
412,20.37933333333333,20.4105,spk_0,"Yeah, thanks for starting. This is definitely"
413,20.415816666666668,20.46215,spk_0,something that could be a little bit more specific to uh
414,20.462316666666663,20.496983333333333,spk_0,us as we want to be a little bit more strict
415,20.503816666666665,20.574316666666668,spk_0,um than the overall GITLA project. I feel like this is definitely gonna be useful
416,20.578316666666662,20.60565,spk_0,in the end. So thanks for that.
417,20.66133333333333,20.668316666666662,spk_0,"Cool,"
418,20.699816666666667,20.7045,spk_0,you go.
419,20.74515,20.79748333333333,spk_2,"Uh Yeah, I have noticed that Patrick mentioned that uh"
420,20.79948333333333,20.8275,spk_2,"she won't be,"
421,20.829666666666668,20.886816666666668,spk_2,"she won't attend uh any of the meeting uh some of the meetings,"
422,20.886983333333333,20.94748333333333,spk_2,so I decided to mention as well that I will be off next next week.
423,20.951,21.02615,spk_2,"So yeah, nothing important. Just uh yeah, I'll be off for the next meeting."
424,21.14698333333333,21.2025,spk_0,"Cool. Thank you, Igor Enjoy the time off. Um"
425,21.20565,21.2885,spk_0,"I had a last point here uh last minute because I wanted like last time we spoke,"
426,21.28865,21.327166666666667,spk_0,um we were targeting to have
427,21.338,21.354333333333333,spk_0,captured
428,21.360666666666667,21.423666666666666,spk_0,uh the way that the gifts are rendered calculated
429,21.438983333333333,21.45,spk_0,um
430,21.47465,21.49183333333333,spk_0,um
431,21.505,21.57133333333333,spk_0,"that we do today on, on all of the areas that we have this today."
432,21.575166666666668,21.63498333333333,spk_0,I want to do a quick check on where we are about
433,21.647316666666665,21.686166666666665,spk_0,that. So essentially
434,21.721,21.761983333333333,spk_0,these are the four categories I think.
435,21.77615,21.79315,spk_0,"I mean, there's still"
436,21.79515,21.84915,spk_0,"giddily somewhere in there, but I all include that as back end"
437,21.8655,21.873,spk_0,for now. So
438,21.88665,21.9,spk_0,I can say
439,21.90365,21.91165,spk_0,"I was,"
440,21.919,21.975666666666665,spk_1,I was supposed to do that work to convert Phil's uh exra
441,21.98966666666667,22.057316666666665,spk_1,thing to Mermaid and I completely forgot. So that's not done. Sorry.
442,22.075166666666668,22.15748333333333,spk_0,"-- Uh All right. So today
-- will be my is like a big catch up day. So I'm trying to,"
443,22.16733333333333,22.188816666666668,spk_1,I'll probably get to that today.
444,22.21933333333333,22.22648333333333,spk_0,Yes.
445,22.22665,22.278316666666665,spk_0,"And I have to remind you like we don't have to ha we don't,"
446,22.27848333333333,22.32048333333333,spk_0,we don't want it to be perfect.
447,22.321,22.367166666666662,spk_0,You want it to be done essentially. So
448,22.37398333333333,22.419816666666662,spk_0,it's college draw migration and started.
449,22.443483333333333,22.44383333333333,spk_2,I
450,22.4505,22.4875,spk_2,"-- think
-- if I'm, if I'm recalling correct,"
451,22.487666666666662,22.536483333333333,spk_1,"I think Amy had started converting this to Mermaid, hadn't she?"
452,22.55433333333333,22.56365,spk_0,You wanted
453,22.567666666666668,22.59915,spk_0,to have it converted? I saw
454,22.604166666666668,22.615816666666667,spk_1,"a,"
455,22.619816666666665,22.686,spk_1,"I don't know where it is, but I gotta find it. I saw a collapse like a details collapse."
456,22.686166666666665,22.739316666666667,spk_1,And inside of that is a bunch of mermaid stuff. And
457,22.741666666666667,22.77733333333333,spk_1,uh I think it's related to this.
458,22.783666666666665,22.831333333333333,spk_1,"It's not done, but I I'm pretty sure it is this."
459,22.83715,22.91398333333333,spk_0,"Well, if it is good, that's good luck for you. But if it's not, you have to do it anyway."
460,22.91415,22.958666666666662,spk_0,"So, but yeah, please take a look at it soon. So we can"
461,22.9605,23.003816666666665,spk_0,"because what I want, what I want is to have as soon as we have."
462,23.00398333333333,23.041833333333333,spk_0,"I know uh we'll, we'll check the other sections"
463,23.04683333333333,23.09565,spk_0,as soon as we have these. We should all get
464,23.1045,23.115,spk_0,like
465,23.126816666666667,23.132483333333333,spk_0,a P
466,23.136,23.167816666666667,spk_0,"to say, listen, documentations is ready,"
467,23.16798333333333,23.222483333333333,spk_0,go take a look and then we'll chat about it because
468,23.225666666666665,23.28,spk_0,we'll have to have a sync discussion about or a sync or a sync
469,23.282,23.2925,spk_0,discussion
470,23.305316666666663,23.355166666666666,spk_0,about how we extract the patterns that match
471,23.357,23.42716666666667,spk_0,"all, all things. But anyway, so that's the status of code view, front end Thomas."
472,23.427333333333333,23.471666666666668,spk_0,Thank you so much. Let's hope to have it done in the next couple of days.
473,23.482316666666662,23.51631666666667,spk_0,Uh Who else was to provide an update?
474,23.536166666666663,23.546333333333333,spk_4,Uh
475,23.5485,23.581666666666667,spk_4,"Yeah, I did start with the,"
476,23.5905,23.65965,spk_4,the source code content. Um I added the um
477,23.66398333333333,23.723,spk_4,the diagrams for compare branches and repository commit.
478,23.742,23.75365,spk_4,Um
479,23.76148333333333,23.81365,spk_4,They're pretty simple because they both Hamel based.
480,23.813816666666668,23.90598333333333,spk_4,Um The only difference really is on the repository we requested um
481,23.910833333333333,23.935666666666663,spk_4,The diffs asynchronously.
482,23.957166666666662,24.00548333333333,spk_4,That's really the only notable difference uh
483,24.009816666666666,24.022816666666667,spk_4,"between them,"
484,24.038,24.07198333333333,spk_4,"but it's in the, it's in that issue."
485,24.07865,24.094666666666665,spk_4,"If you wanted to,"
486,24.102166666666665,24.12265,spk_4,anyone wants to take a look.
487,24.134,24.17698333333333,spk_0,I'm guessing that this is what you're talking about. Jack.
488,24.182316666666665,24.20115,spk_0,That's the one. Yeah.
489,24.22133333333333,24.23966666666667,spk_0,"All right, cool."
490,24.24748333333333,24.278983333333333,spk_0,"We'll definitely take a look at it and,"
491,24.279166666666665,24.337666666666667,spk_0,"and if you have any questions or clarifications that we need,"
492,24.340333333333334,24.40165,spk_0,feel free to ping Jack on this thread and um
493,24.40765,24.44233333333333,spk_0,we'll take it from there. Right? More updates.
494,24.582166666666662,24.671666666666667,spk_2,"Yeah, I saw that um uh Jack did it to them. Um Front end architecture."
495,24.6815,24.713816666666663,spk_2,"Uh And yeah, it looked"
496,24.716833333333334,24.719166666666663,spk_2,to uh
497,24.72265,24.77533333333333,spk_2,"um it seemed to me that uh it's, it's enough,"
498,24.7755,24.85548333333333,spk_2,but probably I should add more details here if we're interested about um uh
499,24.85933333333333,24.86598333333333,spk_2,gli
500,24.87183333333333,24.926316666666665,spk_2,"involvement into this. Then uh Yeah,"
501,24.93065,25.005983333333333,spk_2,I'll add details or maybe um either me
502,25.00815,25.02166666666667,spk_2,"or Sean,"
503,25.025916666666667,25.06525,spk_2,we'll ask someone from the team to
504,25.067416666666663,25.10425,spk_2,read the diagram. Yeah. And
505,25.107566666666667,25.115583333333333,spk_2,so
506,25.120066666666663,25.18923333333333,spk_2,"-- I'll have the update yet today or
-- tomorrow. I think, I think it would still be useful,"
507,25.194416666666665,25.25658333333333,spk_0,"especially as we're like, especially when we're talking about"
508,25.261416666666666,25.291566666666668,spk_0,front and architecture changes.
509,25.29175,25.35823333333333,spk_0,We're not really clear about what that means for you all in the back end for
510,25.3619,25.3679,spk_0,"gy,"
511,25.373083333333334,25.408916666666663,spk_0,"like for example, this partial things,"
512,25.418233333333333,25.492733333333334,spk_0,would that speed things up significantly or would still not make um
513,25.503316666666667,25.55115,spk_0,"that much of a difference. So we, we just want to"
514,25.558666666666667,25.597483333333333,spk_0,uh um understand and I'll just
515,25.61615,25.638816666666667,spk_0,to um
516,25.643316666666667,25.66865,spk_0,make that a little bit more specific
517,25.678,25.707,spk_0,"when we're requesting the DS,"
518,25.7135,25.767,spk_0,we could distinguish between the gifts that are visible now to the
519,25.767166666666668,25.800833333333333,spk_0,user and the ones that are not visible to the user.
520,25.801,25.877333333333333,spk_0,"So we could cut some corners and render those much quicker because then later on,"
521,25.8775,25.900166666666667,spk_0,we'll refresh them
522,25.902666666666665,25.93133333333333,spk_0,for the real thing later on.
523,25.937666666666665,25.998666666666665,spk_0,"Uh which means that the request to get, it could be much lighter"
524,26.005166666666668,26.03898333333333,spk_0,if we don't need all the information that we
525,26.043316666666662,26.067816666666666,spk_0,might need later. So
526,26.07248333333333,26.126483333333333,spk_0,"a lot of these decisions are like full stack, they go from the beginning to the end."
527,26.12665,26.146,spk_0,"So yeah, we're very useful."
528,26.1505,26.16398333333333,spk_0,Um
529,26.20615,26.26148333333333,spk_0,Thanks and uh the code review back. And
530,26.26333333333333,26.33416666666667,spk_0,um as far as I understand they have been being there's a couple of meg
531,26.336483333333334,26.355166666666666,spk_0,requests being merged
532,26.384816666666666,26.44148333333333,spk_0,"and there's the one in flight uh again, Patrick absence,"
533,26.484,26.50965,spk_0,but from what I can see
534,26.54148333333333,26.6045,spk_0,several MRMRS are being
535,26.60683333333333,26.637833333333333,spk_0,merged slash reviewed
536,26.6485,26.67415,spk_0,into this page.
537,26.6885,26.696166666666667,spk_0,"Sorry,"
538,26.7175,26.749816666666668,spk_0,I shouldn't put the hash there.
539,26.764316666666662,26.863983333333334,spk_0,Um And that's what I think is the latest update from the back end for code review.
540,26.86415,26.933333333333334,spk_0,"Um In this particular sense, the diagrams are the ones that are really tiny,"
541,26.945833333333333,27.019,spk_0,"but we probably want to take a look at that, try to understand everything that, that"
542,27.03098333333333,27.11766666666667,spk_0,that is over there so we could potentially um understand that better. And um
543,27.145316666666663,27.18433333333333,spk_0,"yeah, I guess it was the flow section but"
544,27.19115,27.20965,spk_0,I put it to the whole page.
545,27.23915,27.248166666666663,spk_0,Cool.
546,27.24833333333333,27.33115,spk_0,Uh So let's uh it feels like we're getting to once we have Thomas's uh
547,27.331333333333333,27.415816666666668,spk_0,"migration of Bill's diagram and once we have the back end from source code,"
548,27.415983333333333,27.47083333333333,spk_0,it feels like we have a good spot to just overview everything together
549,27.474816666666666,27.54065,spk_0,first synchronous and then have a synchronous discussion about it. So um
550,27.555,27.62933333333333,spk_0,"thanks everybody for, for that um update anybody has any other points."
551,27.77465,27.784983333333333,spk_0,Cool.
552,27.791316666666667,27.80433333333333,spk_0,Um
553,27.825,27.884,spk_0,"So I'll, I'm just taking a look about what we need. We need to get done."
554,27.884166666666665,27.952666666666666,spk_0,"I'll update the Thursday call, broadcast the change on Slack"
555,27.96283333333333,28.009166666666665,spk_0,"Thomas will fish off,"
556,28.032816666666665,28.118316666666665,spk_0,"I'll, I'll start an Mr to document the priorities in the Mr uh in the markdown file"
557,28.1355,28.1505,spk_0,and
558,28.15883333333333,28.215333333333334,spk_0,Igor will com complete or find someone to complete the back end
559,28.22415,28.309166666666663,spk_0,"of um details. And yeah, Thomas will update the migration of that."
560,28.30933333333333,28.32848333333333,spk_0,So I feel like we have
561,28.330483333333333,28.33065,spk_0,a
562,28.346,28.369,spk_0,"cool list of things to,"
563,28.369166666666665,28.4105,spk_0,to get done on and let's participate in the
564,28.410666666666668,28.454833333333333,spk_0,discussion of the definition of done everybody so we can
565,28.471,28.505983333333333,spk_0,get it in a place to get merged to.
566,28.525666666666663,28.534166666666668,spk_0,"All right,"
567,28.536,28.536166666666663,spk_0,a
568,28.540816666666668,28.574316666666668,spk_0,"bit chaotic, but uh we got it through."
569,28.574483333333333,28.653316666666665,spk_0,"Thank, thank you so much for, for, for everybody's input and um"
570,28.657316666666667,28.69298333333333,spk_0,"yeah, I'll see you either Thursday or"
571,28.704666666666668,28.717,spk_0,"Tuesday,"
572,28.720316666666665,28.73098333333333,spk_0,I guess.
573,28.76415,28.786,spk_0,All right. Take care everybody
574,28.7905,28.80365,spk_0,too. Thanks everybody.
575,28.8125,28.82248333333333,spk_0,Thank you.
