,start_time,end_time,speaker_label,text
384,20.71733333333333,20.777833333333334,spk_4,the content down and then spend less time processing the exact delta
385,20.778,20.81865,spk_4,for you in particular to get you back up to speed.
386,20.82065,20.893316666666667,spk_4,"So this will overall improve the utilization of our gilliard nodes and improve how,"
387,20.89348333333333,20.919816666666662,spk_4,how fast we can handle clones
388,20.938166666666667,20.946166666666667,spk_4,over.
389,20.94633333333333,20.975666666666665,spk_4,"In the uh the 10 scale group,"
390,20.97583333333333,21.02815,spk_4,we are continuing our work towards organization isolation.
391,21.0295,21.04683333333333,spk_4,"And in this milestone,"
392,21.046983333333333,21.103816666666667,spk_4,we are focused on adding the uh organization id
393,21.10398333333333,21.14115,spk_4,as the starting key to a number of tables.
394,21.14131666666667,21.17783333333333,spk_4,This will allow us to quickly determine what
395,21.178,21.23515,spk_4,content is uh for a particular organization.
396,21.237666666666662,21.29965,spk_4,And that will then allow us to really speed up a lot of queries across the product.
397,21.29981666666667,21.331666666666667,spk_4,And really implement that improved isolation.
398,21.33183333333333,21.367816666666663,spk_4,Since we have a very clear identifier on
399,21.36798333333333,21.425833333333333,spk_4,what content and uh as associated with which organization
400,21.4585,21.502166666666668,spk_4,"moving over towards our foundations team,"
401,21.502333333333333,21.56565,spk_4,we are going to start looking at our kind of next spike of work
402,21.565816666666667,21.61533333333333,spk_4,"here is a larger theme and we want to go look at settings,"
403,21.6155,21.638166666666667,spk_4,"usability consistency,"
404,21.6405,21.67083333333333,spk_4,uh settings has a number of places in
405,21.671,21.70883333333333,spk_4,the group's projects and also the instance level.
406,21.710416666666667,21.72073333333333,spk_4,"And so we,"
407,21.720916666666668,21.767416666666666,spk_4,we want to go and spend some time identifying what usability improvements
408,21.76758333333333,21.8249,spk_4,we want to try and make validating the proposed fixes with our customers
409,21.82508333333333,21.87108333333333,spk_4,and our users and making sure that we have a nice crisp list
410,21.87125,21.91075,spk_4,of things to go do to improve this part of our product.
411,21.910916666666665,21.9594,spk_4,So we're excited about this. Um And we're going to start that research now
412,21.98315,22.02015,spk_4,"with our import integrations team,"
413,22.020316666666663,22.0875,spk_4,we are focused on improving the uh import speed from
414,22.0925,22.15683333333333,spk_4,github and we plan to improve this in two ways. The first is by having a github
415,22.159983333333333,22.18915,spk_4,app um that runs on
416,22.191666666666663,22.206333333333333,spk_4,github enterprise cloud.
417,22.2065,22.261,spk_4,This will allow us to have a higher number of uh
418,22.261166666666668,22.324816666666667,spk_4,requests per hour for our uh import jobs to run.
419,22.326,22.36198333333333,spk_4,And so this will improve the overall import speed
420,22.36215,22.415333333333333,spk_4,for customers who have their content on github.com.
421,22.426,22.44,spk_4,"Uh Also,"
422,22.440166666666663,22.513,spk_4,we are working to switch how we uh uh pull content and we want to move this
423,22.513166666666667,22.548666666666666,spk_4,over towards the timeline API which is a
424,22.54883333333333,22.592983333333333,spk_4,more efficient way of tracking the changes in the
425,22.59915,22.61766666666667,spk_4,in a in a project.
426,22.617816666666663,22.69033333333333,spk_4,And this will also allow us to overall improve the migration time as you can
427,22.6905,22.760316666666668,spk_4,see here um as well by having a more efficient usage of the API.
428,22.7605,22.79565,spk_4,So looking forward to both those to improve
429,22.79583333333333,22.83633333333333,spk_4,the overall experience and importing for our customers
430,22.84498333333333,22.86648333333333,spk_4,over towards it scale.
431,22.866666666666667,22.871983333333333,spk_4,"Again,"
432,22.87215,22.94065,spk_4,we are also working on our routing technology for cells cells is
433,22.940816666666667,22.98333333333333,spk_4,"the idea where we can stand up on the backhand side,"
434,22.9835,23.061,spk_4,"transparent to users, multiple kind of additional infrastructure for to run"
435,23.06365,23.080166666666667,spk_4,glab.com
436,23.082816666666663,23.12865,spk_4,and be able to easily horizontally scale our service.
437,23.130816666666668,23.204166666666666,spk_4,"And so with kind of multiple small instances, we need some to route between them."
438,23.20531666666667,23.25998333333333,spk_4,And so we are doing a number of different routing PO CS to confirm
439,23.26015,23.334816666666665,spk_4,the best approach to handle this uh cloud flare sto and things like that.
440,23.336166666666667,23.37448333333333,spk_4,So looking forward to the results of that the concepts to
441,23.37465,23.41333333333333,spk_4,determine where we go in the future for the implementation.
442,23.42848333333333,23.49098333333333,spk_4,"Um So here is the command palette and so I apologize, I had the wrong link before."
443,23.49115,23.534,spk_4,Uh So you can see some examples I was showing you here as well.
444,23.534166666666668,23.582166666666662,spk_4,"So here is the commands uh to show you what command pallet,"
445,23.582316666666667,23.609166666666667,spk_4,uh the search is going to work on improving.
446,23.60933333333333,23.640816666666662,spk_4,So you know what to do and what you can do within
447,23.64098333333333,23.697316666666666,spk_4,the search pallet and a number of other improvements here as well.
448,23.70965,23.73265,spk_4,"Finally, for our database group,"
449,23.73281666666667,23.803816666666663,spk_4,we are continuing to work on reducing the overall lightweight lock contention.
450,23.804166666666667,23.84565,spk_4,This is an area where our database on github.com can
451,23.84583333333333,23.899316666666667,spk_4,sometimes uh uh not perform as well as we like.
452,23.899483333333333,23.959333333333333,spk_4,And so we want to improve the overall contention of these lightweight locks.
453,23.95948333333333,23.980816666666662,spk_4,And one way we can do this actually by
454,23.98098333333333,24.02665,spk_4,dropping indexes that are not frequently used on our
455,24.028316666666665,24.07215,spk_4,database and we've identified about 10 of these and
456,24.072316666666666,24.1125,spk_4,we are going through and dropping a few of these
457,24.11283333333333,24.156333333333333,spk_4,um to help improve that overall or reduce the overall
458,24.1565,24.199483333333333,spk_4,contention and improve performance for all of our users.
459,24.203,24.23465,spk_4,And that's it for the core platform section.
460,24.234816666666667,24.28983333333333,spk_4,I will hand things over to Taylor to take us home on
461,24.29,24.345316666666665,spk_4,all of the things A I and uh model gately related.
462,24.350666666666665,24.405483333333333,spk_5,"Awesome, thanks Josh. Hi, everyone. My name is Taylor mccaslin."
463,24.40565,24.4485,spk_5,I'm a group manager for our data science section.
464,24.455483333333333,24.50198333333333,spk_5,Um I'll start with our A I powered stage
465,24.502166666666668,24.5565,spk_5,focused on adding generative A I capabilities to create a
466,24.560316666666665,24.574483333333333,spk_5,world class DEV
467,24.57848333333333,24.588166666666663,spk_5,ops dese
468,24.596166666666665,24.677333333333333,spk_5,ops experience uh focused on transforming data into useful insights and actions.
469,24.6775,24.710316666666667,spk_5,We'll mostly talk about do get lab duo
470,24.712316666666663,24.727833333333333,spk_5,chat today.
471,24.72983333333333,24.772316666666665,spk_5,The team is focused on bringing uh GLAB Duo
472,24.774316666666667,24.819166666666668,spk_5,"chat to self managed and dedicated instances,"
473,24.819333333333333,24.857,spk_5,which we expect to ship this milestone.
474,24.860666666666667,24.928316666666667,spk_5,This will also be focused on mirroring the experience for.com users.
475,24.92848333333333,24.938333333333333,spk_5,"However,"
476,24.9385,24.978316666666668,spk_5,it will not include support for questions
477,24.978483333333333,25.02166666666667,spk_5,about GLAB documentation due to complexity.
478,25.025,25.08383333333333,spk_5,"Um With that implementation, we hope to add that in future releases."
479,25.086,25.18498333333333,spk_5,We're also working on uh introducing streaming into the GIT lab duo chat and ID E
480,25.18515,25.235316666666662,spk_5,to help receive responses faster and allow you
481,25.2355,25.27415,spk_5,to read those responses as they're streaming in.
482,25.277833333333334,25.35083333333333,spk_5,This will help chat feel more performant and faster at responding to questions.
483,25.351,25.40148333333333,spk_5,This will mirror how this works in the git lab
484,25.40483333333333,25.439833333333333,spk_5,"uh dot com U I. Today,"
485,25.442,25.51848333333333,spk_5,we're also working on improving support for slash commands
486,25.52083333333333,25.564833333333333,spk_5,um And the quality of the responses for that.
487,25.565,25.618483333333334,spk_5,"Today, we support a few commands including generating tests,"
488,25.619666666666667,25.68048333333333,spk_5,refactoring code and explaining the code within the ID E.
489,25.68515,25.732,spk_5,Um We're expanding the context that is sent with
490,25.732166666666668,25.786816666666667,spk_5,these commands to improve the quality of those results.
491,25.7925,25.805816666666665,spk_5,"And then finally,"
492,25.805983333333334,25.8675,spk_5,we're impro uh continuing to work on improving the way that we evaluate the
493,25.86766666666667,25.905166666666663,spk_5,accuracy of chat responses to ensure that
494,25.905316666666668,25.95148333333333,spk_5,chat responses are both accurate and useful.
495,25.959983333333334,25.972316666666668,spk_5,"Um Next,"
496,25.972483333333333,26.02665,spk_5,I'll move over to uh the model ops stage which
497,26.026816666666665,26.085833333333333,spk_5,is focused on helping enable and empower data science workloads.
498,26.086483333333334,26.125833333333333,spk_5,Our ML ops group is expecting to have
499,26.126,26.169,spk_5,the experimental release of the model registry.
500,26.169816666666662,26.23115,spk_5,This will allow data science teams to create models and model
501,26.2335,26.29148333333333,spk_5,"versions, track metadata and performance of models,"
502,26.29233333333333,26.357166666666668,spk_5,upload files uh using the ML flow client.
503,26.357316666666662,26.42848333333333,spk_5,This will also include a simple U I to browse models and model
504,26.42865,26.506666666666668,spk_5,versions as well as download model files directly from the GAU I.
505,26.5125,26.55216666666667,spk_5,So that's what we're focused on for the data science section
506,26.552333333333333,26.579166666666666,spk_5,and I'll hand it back to Hillary to wrap us up.
507,26.5925,26.66283333333333,spk_0,"Awesome, thanks Taylor. So as per usual, there is a ton of great stuff going on."
508,26.666666666666668,26.6925,spk_0,Um I know there's a lot of content.
509,26.692666666666668,26.71283333333333,spk_0,"So just to wrap this up,"
510,26.713,26.755,spk_0,uh I'll pull out a few highlights that the team just shared today.
511,26.755166666666668,26.78715,spk_0,So Derek spoke to us for the DEV section
512,26.790816666666668,26.806666666666665,spk_0,"uh about, you know,"
513,26.806833333333334,26.865166666666667,spk_0,moving remote development workspaces to G A that is super exciting.
514,26.867,26.92898333333333,spk_0,Um Also talked about adding do performers score panel to to value stream
515,26.930983333333334,26.944666666666667,spk_0,metrics
516,26.94898333333333,27.0135,spk_0,uh enabling the web ID extension marketplace for get lab.com as well.
517,27.019,27.04148333333333,spk_0,"Uh In the SEC section,"
518,27.041666666666668,27.092666666666663,spk_0,we talked about adding additional permissions for customizable roles.
519,27.092816666666668,27.12065,spk_0,Uh extending support for continuous
520,27.120833333333334,27.160666666666668,spk_0,vulnerability scanning to container scanning
521,27.164316666666668,27.20365,spk_0,uh and linking security policies to compliance frameworks that
522,27.20381666666667,27.244,spk_0,you can ensure projects are enforced for a given policy
523,27.261333333333333,27.284,spk_0,in the C I CD section.
524,27.284166666666668,27.313166666666667,spk_0,"Uh We got a bunch of usability improvements,"
525,27.313333333333333,27.357316666666662,spk_0,the C I catalog to make finding and using components easier.
526,27.35748333333333,27.398,spk_0,Um and native support for GCP secret manager
527,27.410316666666667,27.470316666666665,spk_0,"for core core platform replication of code search across search nodes,"
528,27.47048333333333,27.53115,spk_0,"improvements to the command pallet and support, forget lab duo chat on self managed"
529,27.536,27.575,spk_0,and for data science streaming for chat and ID E
530,27.575166666666668,27.63515,spk_0,improve slash command context for improved responses and model regis
531,27.636983333333333,27.66415,spk_0,registry experimental release.
532,27.667816666666667,27.70948333333333,spk_0,"This is just a, a sample of everything that we're working on."
533,27.70965,27.76333333333333,spk_0,So please check out the release kickoff page for a full list of items.
534,27.7635,27.80633333333333,spk_0,Uh also feel free to comment on our issues and engage with the team.
535,27.8065,27.85165,spk_0,We love to get interaction from customers and folks across the community.
536,27.851816666666668,27.87815,spk_0,So please don't hesitate to reach out
537,27.889316666666662,27.93865,spk_0,and with that. Thank you very much for watching the 69 8 release.
