,start_time,end_time,speaker_label,text
417,20.4,20.429666666666662,spk_0,that might both have a V on for volume.
418,20.450333333333333,20.47815,spk_0,Um Let's think how they did this
419,20.500666666666667,20.5945,spk_1,"could inin flip it round a T 90 degree, uh 100 and 80 degrees and have it up and down"
420,20.60815,20.62698333333333,spk_1,an upside down V.
421,20.646166666666662,20.678816666666663,spk_1,"So that would show that the volume was going up,"
422,20.67898333333333,20.71848333333333,spk_1,whereas the one underneath would see the volume going down.
423,20.729666666666667,20.73315,spk_0,Um
424,20.738983333333334,20.7655,spk_0,I think the thing was that
425,20.777666666666665,20.832816666666663,spk_0,"if you decide to do this to have triangular buttons,"
426,20.840333333333334,20.881666666666668,spk_0,"um somebody might look a t this one and say, oh, well,"
427,20.881833333333333,20.916666666666668,spk_0,this triangular button is pointing up
428,20.92183333333333,20.94565,spk_0,and that's the first thing that they see.
429,20.976316666666666,20.97648333333333,spk_0,"Oh,"
430,20.98865,21.013,spk_0,"well, no, they might see,"
431,21.044,21.074316666666668,spk_0,"yeah, they might see this pointing down"
432,21.081666666666667,21.11565,spk_0,"and think, right, that's gonna turn the volume down"
433,21.12215,21.162316666666666,spk_0,whereas the actual button's pointing up.
434,21.167,21.191666666666663,spk_0,So the function is to turn the button up.
435,21.20798333333333,21.21865,spk_0,So
436,21.224816666666666,21.282316666666667,spk_0,be careful what you put on the buttons and be careful of the shape that you make them
437,21.28448333333333,21.313983333333333,spk_0,because they might be kind of too um
438,21.33298333333333,21.348,spk_0,contradict. And
439,21.36415,21.4235,spk_2,"so maybe we can have sort of volume written on the side and then up and down on the,"
440,21.423666666666666,21.432316666666665,spk_2,on the button.
441,21.448833333333333,21.454666666666668,spk_1,Yeah.
442,21.457,21.4925,spk_1,"You could have volume up and volume,"
443,21.51448333333333,21.525166666666667,spk_1,volume
444,21.52865,21.56015,spk_1,up down. Hm.
445,21.586483333333334,21.600166666666667,spk_1,"But that, and"
446,21.60233333333333,21.655483333333333,spk_1,"cause the idea was to have limited, um, it was to have"
447,21.66648333333333,21.7005,spk_1,"sizeable, a amount of information on it,"
448,21.703,21.729666666666667,spk_1,limited number of buttons
449,21.7425,21.77698333333333,spk_1,"-- cause it was 16 buttons, wasn't it? That
-- were,"
450,21.884,21.910833333333333,spk_0,that's all I had to say for that.
451,21.9965,22.04383333333333,spk_0,"Um So what was the decision on the, um, design of the volume button?"
452,22.123666666666665,22.155316666666668,spk_2,A re we a re we gonna go through the design of all the buttons.
453,22.155483333333333,22.17865,spk_2,"-- A t the moment or a re we
-- gonna,"
454,22.178816666666663,22.2295,spk_3,"I've g I've got some things to say about possible design things,"
455,22.5405,22.55815,spk_3,right? Um
456,22.57665,22.609,spk_3,I've been looking a t some trends
457,22.6255,22.65315,spk_3,inin sort of
458,22.65598333333333,22.68315,spk_3,basically fashion
459,22.686333333333334,22.74115,spk_3,on top of doing the um research into
460,22.75433333333333,22.778316666666665,spk_3,the remote control market.
461,22.78065,22.787316666666666,spk_3,"The,"
462,22.7875,22.819333333333333,spk_3,the one that's the one I talked about last time that
463,22.8195,22.86215,spk_3,"we'd sort of asked people about remote controls and what,"
464,22.86565,22.90483333333333,spk_3,"what was good about them, what was bad, what they used?"
465,22.911816666666667,22.95683333333333,spk_3,And we've also been looking att sort of fa
466,22.95948333333333,22.99898333333333,spk_3,sort of fashions and what people a re wanting out of
467,23.00283333333333,23.031333333333333,spk_3,consumer goods. A t the moment.
468,23.0315,23.0925,spk_3,So we've had people in Paris and Milan watching the uh fashion trends.
469,23.129166666666663,23.148666666666667,spk_1,You don't go there yourself.
470,23.197816666666668,23.22448333333333,spk_3,"So, just to summarise"
471,23.228816666666667,23.255316666666666,spk_3,the most important things which ca me
472,23.25548333333333,23.286816666666667,spk_3,"out of the remote control market investigation,"
473,23.29898333333333,23.33265,spk_3,the most important thing was that the things sort
474,23.332816666666663,23.377333333333333,spk_3,of look and felt fancy rather than just functional.
475,23.389316666666662,23.41365,spk_3,"And second,"
476,23.4175,23.45083333333333,spk_3,there should be some technological innovation.
477,23.45948333333333,23.517,spk_3,"And then third and l less important than the other two,"
478,23.517166666666668,23.540983333333333,spk_3,that there should be an ease of use as well.
479,23.557816666666668,23.5715,spk_3,And
480,23.57398333333333,23.609,spk_3,"apparently the fashion trends,"
481,23.623,23.657316666666667,spk_3,a re that people want sort of clothes and
482,23.65748333333333,23.72615,spk_3,shoes and things with a fruit and vegetables theme.
483,23.762316666666667,23.77166666666667,spk_3,But
484,23.775666666666663,23.8425,spk_3,"um the feel of the material should be spongy, which is contrary to last year,"
485,23.842666666666663,23.90083333333333,spk_3,"apparently, I presume it must have been not s not spongy last year."
486,23.922816666666662,23.931833333333334,spk_3,So
487,23.971666666666668,24.00633333333333,spk_3,we need to emphasise the fancy design
488,24.02015,24.055983333333334,spk_3,"on, on our remote control"
489,24.069666666666667,24.086816666666667,spk_3,above all else.
490,24.086983333333333,24.141666666666666,spk_3,"And then also try and add in technological informa innovation,"
491,24.14183333333333,24.161166666666663,spk_3,which could be our sort of
492,24.165333333333333,24.19548333333333,spk_3,finder thing with a hand clap.
493,24.205816666666667,24.2635,spk_3,"And then we need to make sort of make it easy to use that as a, a"
494,24.268833333333333,24.289483333333333,spk_3,third priority.
495,24.29365,24.313983333333333,spk_3,"So perhaps, um"
496,24.31565,24.382316666666668,spk_3,"fewer, fewer buttons and functions as we've, as we've discussed"
497,24.390816666666662,24.42698333333333,spk_3,and then maybe find a way to incorporate these
498,24.42716666666667,24.473,spk_3,trends so that we sort of capture people's imaginations.
499,24.47815,24.528816666666668,spk_3,So maybe we could make the buttons shaped like fruit and veg
500,24.53248333333333,24.54683333333333,spk_3,or
501,24.559,24.588,spk_3,"the, the buttons could be spongy."
502,24.601983333333333,24.65565,spk_3,"Uh somehow, maybe we can make them out of rubber rather than sort of"
503,24.65965,24.67898333333333,spk_3,hard plastic
504,24.689833333333333,24.72083333333333,spk_3,and then sort of even wackier than that.
505,24.721,24.79683333333333,spk_3,"We could maybe have a fruit or vegetable shaped remote, say in the shape of a banana or"
506,24.8,24.8175,spk_3,something like that or?
507,24.8375,24.853816666666667,spk_3,Right. So
508,24.867816666666663,24.878,spk_3,"that would be a,"
509,24.885316666666668,24.91483333333333,spk_3,maybe a banana or courgette or something.
510,24.95381666666667,24.95948333333333,spk_3,Mhm.
511,24.99715,25.06148333333333,spk_3,"How, how far we actually want to go along? And sort of follow the trends."
512,25.071666666666665,25.140816666666662,spk_3,"Do you think the trends a re particularly important for this type of gadget or,"
513,25.148333333333333,25.198666666666668,spk_3,"or do you know, do they not matter that much?"
514,25.20531666666667,25.246666666666663,spk_0,"I think if you start making the buttons fruit shaped,"
515,25.24683333333333,25.28098333333333,spk_0,it might make it more complicated to use.
516,25.284816666666668,25.307166666666667,spk_1,"Well, you were just talking about,"
517,25.307316666666665,25.35115,spk_1,you've gotta be careful about how you shape your buttons cause you're
518,25.351316666666666,25.40615,spk_1,gonna misdirect people and I would have thought the functionality cause the
519,25.418316666666662,25.48498333333333,spk_1,"people get cheesed off by things by having to read instructions, etc."
520,25.489316666666667,25.497316666666663,spk_1,So
521,25.522816666666667,25.56865,spk_0,"maybe just one button, say the stand by button"
522,25.57215,25.608666666666668,spk_0,is quite kinda separate from all the other functions.
523,25.608833333333333,25.62933333333333,spk_0,Maybe that could be a little apple.
524,25.64433333333333,25.653,spk_0,Okay.
525,25.6735,25.68048333333333,spk_0,No.
526,25.694983333333333,25.700666666666667,spk_0,Yeah.
527,25.703983333333333,25.723333333333333,spk_1,Stand by button.
528,25.73098333333333,25.7355,spk_1,No.
529,25.735666666666667,25.746,spk_1,"And that, that,"
530,25.746166666666667,25.800166666666662,spk_1,that incorporates the trend whilst A T the sa me time not confusing people
531,25.812666666666665,25.822816666666668,spk_1,if you're
532,25.82648333333333,25.85,spk_1,looking for functionality.
533,25.923666666666666,25.948,spk_1,But what a re they gonna be next? Yeah.
534,25.949816666666667,25.97015,spk_1,What are they gonna be next year?
535,25.99365,26.02815,spk_1,"But, but the, but okay."
536,26.028316666666665,26.095316666666665,spk_1,"But you, you can incorporate the tr if, if you change all the buttons,"
537,26.105166666666666,26.171166666666668,spk_1,then you've got the problem that this year's fruit and veg next year's. Uh
538,26.18383333333333,26.22533333333333,spk_1,"I was gonna say animals or elephants or, or whatever"
539,26.23648333333333,26.27848333333333,spk_1,that means you're constantly changing your production schedule
540,26.28065,26.317816666666666,spk_1,and you've gotta make different molds and everything else.
541,26.31798333333333,26.36283333333333,spk_1,"-- So that's not a good idea. I would, I would
-- suggest"
542,26.36598333333333,26.371166666666667,spk_3,the
543,26.376316666666668,26.384166666666665,spk_3,sort of
544,26.39033333333333,26.45315,spk_3,"time scale we're thinking of selling the product over is, I don't know, I mean,"
545,26.4545,26.45833333333333,spk_2,it just
546,26.46066666666667,26.48966666666667,spk_2,seems realistic that the remote control market
547,26.489833333333333,26.513,spk_2,isn't the kind of thing which takes it
548,26.52316666666667,26.535316666666667,spk_2,those kinds of
549,26.561333333333334,26.57783333333333,spk_2,to something which is
550,26.58248333333333,26.603483333333333,spk_2,maybe more universal.
551,26.615,26.621983333333333,spk_2,"Mm. Well, I suppose"
552,26.62415,26.653983333333333,spk_0,as long as it's quite a subtle design.
553,26.66865,26.674816666666665,spk_0,"Um,"
554,26.827666666666666,26.835833333333333,spk_1,"well,"
555,26.8405,26.8465,spk_1,"yeah,"
556,26.892,26.962316666666663,spk_1,"was that in the sort of fashion sense that this, or was the spongy feel?"
557,26.9625,27.007166666666667,spk_1,"Was that, uh, sort of fashion? It was, wasn't"
558,27.012316666666667,27.012666666666668,spk_1,it?
559,27.030166666666663,27.03633333333333,spk_1,So you
560,27.04065,27.060666666666663,spk_1,"-- have
-- rubber cases"
561,27.066316666666665,27.08465,spk_0,as well as buttons?
562,27.1125,27.1175,spk_3,Yeah.
563,27.12815,27.13948333333333,spk_0,Um
564,27.14498333333333,27.165983333333333,spk_0,And that you can make them
565,27.17415,27.206333333333333,spk_0,curved or double curved. And that would be
566,27.222816666666667,27.278983333333333,spk_2,one of the things that if you had rubber buttons and you had to have a rubber case
567,27.29765,27.3025,spk_2,and
568,27.30516666666667,27.33633333333333,spk_2,"Oh no, no, no, sorry. It's, if you use a,"
569,27.34698333333333,27.393833333333333,spk_2,"a rubber, double curved case, then you must use rubber buttons."
570,27.398,27.409,spk_2,That's the way around.
571,27.409166666666668,27.457816666666663,spk_2,If you have the rubber case and you have to have the rubber buttons to go with it.
572,27.52415,27.569983333333333,spk_1,"-- Rubber buttons require rubber case
-- scroll,"
573,27.588166666666663,27.63315,spk_0,wouldn't it for the spongy feel to have everything rubber?
574,27.64633333333333,27.651,spk_1,Yeah.
575,27.66215,27.727833333333333,spk_1,"The m the main problem is how, how frequently do the fashions change?"
576,27.728,27.759,spk_1,"Cause in essence, in the production,"
577,27.76415,27.827166666666667,spk_1,"you want things to stay, you want to basically mint them out"
578,27.829666666666668,27.845316666666665,spk_1,cause if you've got
579,27.860666666666667,27.886983333333333,spk_1,fashion changes
580,27.892166666666668,27.9155,spk_1,"and that you're incorporating,"
581,27.92065,27.978,spk_1,"then it means that your stock is, um,"
582,27.97815,28.01683333333333,spk_1,is last year's stock and therefore you're selling it
583,28.017,28.051,spk_1,"or having to sell it att discounted rate,"
584,28.054666666666662,28.103816666666667,spk_1,which you wouldn't want to do. Whereas if you kept the product
585,28.110666666666667,28.123,spk_1,the sa me.
586,28.126816666666667,28.164316666666668,spk_1,But you could have a difference from year to year
587,28.17015,28.211,spk_1,and it seems to me that you could incorporate a
588,28.214316666666665,28.27415,spk_1,"fashion statement if you like, rather than changing the whole"
589,28.285316666666667,28.294666666666668,spk_1,"kit and Caboodle,"
590,28.303816666666663,28.32698333333333,spk_1,you're just changing
591,28.33665,28.356666666666666,spk_1,one aspect like
592,28.359166666666667,28.406666666666663,spk_1,like the stand by button or something like that. And especially
593,28.413816666666666,28.44315,spk_1,cause then you could make it something that
594,28.453,28.453316666666662,spk_2,we
595,28.455166666666667,28.45531666666667,spk_2,a
596,28.457816666666663,28.46133333333333,spk_2,re we still
597,28.478816666666667,28.479333333333333,spk_2,have
598,28.496,28.49715,spk_2,"the,"
599,28.511333333333333,28.55965,spk_1,"well, you might be limited in space. that, that yes,"
600,28.57048333333333,28.5755,spk_1,"well,"
601,28.575666666666667,28.620316666666668,spk_1,you two a re obviously gonna find that out fairly quickly
602,28.620483333333333,28.671,spk_1,when you move over to your kit modelling stage as to uh
603,28.686166666666665,28.693483333333333,spk_1,"how much,"
604,28.695316666666667,28.7375,spk_1,"how much, how much, how pliable is plasticine"
605,28.788816666666666,28.83833333333333,spk_2,the the cases like changing with the fashions like the nokia
606,28.8385,28.87815,spk_2,"phones where you could take the casing off the outside,"
607,28.88383333333333,28.907816666666665,spk_2,whether that would be too much
608,28.911,28.931833333333334,spk_2,"to incorporate production,"
609,28.94565,28.961166666666667,spk_2,whether that would just think about
610,28.968316666666663,28.99115,spk_2,make it more complicated.
611,29.012833333333333,29.061333333333334,spk_1,"So you're talking there about uh changing,"
612,29.096833333333333,29.11215,spk_1,changing the key.
613,29.11815,29.158666666666665,spk_2,"Yeah, the a the actual sort of the look from the outside."
614,29.15883333333333,29.182816666666668,spk_2,So where the buttons would stay the sa me
615,29.186816666666665,29.21865,spk_2,and the general function of the
616,29.22065,29.27198333333333,spk_2,"remote would stay the sa me. But then you could change the, the way it looked."
617,29.27665,29.29383333333333,spk_2,"-- Yeah,
-- and then you could have,"
618,29.297816666666662,29.352666666666668,spk_0,oh but you still would have to have the logo on every new case
619,29.35781666666667,29.398666666666667,spk_0,but you could have like pink cases for girls and
620,29.405483333333333,29.43948333333333,spk_1,"yeah, you, you could do a colour change."
621,29.439666666666668,29.505166666666668,spk_1,"So therefore you d yeah, I mean that's effectively what they did with the,"
622,29.505316666666666,29.5525,spk_1,"with the mobile phones was to have some in blue, some in red, some in,"
623,29.552666666666667,29.575166666666668,spk_1,rather than all in
624,29.57865,29.63315,spk_1,"black or, you know, which four do you want? As long as it's black?"
625,29.651,29.665166666666668,spk_1,"But, uh,"
626,29.689666666666668,29.6945,spk_1,"so,"
627,29.789483333333333,29.79498333333333,spk_0,yes.
628,29.798666666666666,29.8355,spk_0,"-- Oh, that's true. No, that might
-- not."
629,29.85633333333333,29.858666666666668,spk_0,It might
630,29.86215,29.863,spk_0,clash
631,29.864833333333333,29.8655,spk_0,"with,"
632,29.8775,29.94715,spk_0,"-- well,
-- not necessarily because you could have your company."
633,29.94748333333333,29.97448333333333,spk_1,"Uh, we, we're meant to be finishing up,"
634,29.984816666666667,30.023983333333334,spk_1,you could have your company badge and low.
635,30.02415,30.098,spk_1,"I mean, a lot of um computers, for instance, like, like on the one you've got there,"
636,30.101816666666668,30.153816666666668,spk_1,it actually has a sort of um stick on badge.
637,30.157316666666667,30.19748333333333,spk_1,"So what you would all, all you would really need,"
638,30.20531666666667,30.242,spk_1,"whether it, you know, whether the casing be w"
639,30.248,30.277166666666663,spk_1,"any colour could be any colour,"
640,30.277666666666665,30.335833333333333,spk_1,but that badge would then have to stick out on top of it.
641,30.338,30.35565,spk_1,So that um
642,30.36466666666667,30.379166666666663,spk_1,in a sense
643,30.387316666666667,30.423,spk_1,"with a, with a logo like that"
644,30.43115,30.46365,spk_1,"because it's on a white background,"
645,30.467666666666663,30.5385,spk_1,the only colour that it might not stick out so well on would be a white casing
646,30.546,30.586983333333333,spk_1,"cause you, you know, you sort of, you're badging it."
647,30.58715,30.59365,spk_1,"Uh In fact,"
648,30.593833333333333,30.623666666666665,spk_1,a lot of companies get somebody else to make
649,30.623833333333334,30.669,spk_1,them and literally just badge them themselves with their own
650,30.6735,30.6985,spk_1,uh badge over the top.
651,30.70798333333333,30.756833333333333,spk_1,"And in fact, the way they've got that there, even if you had that on a white,"
652,30.759,30.79965,spk_1,which is the predominant colour of the uh
653,30.803316666666667,30.8175,spk_1,the windows
654,30.828316666666662,30.83833333333333,spk_1,"a bad,"
655,30.84565,30.91798333333333,spk_1,"you'd still be able to see it clearly from, uh, you know, white casing,"
656,30.921166666666668,30.937666666666665,spk_1,"uh, product."
657,30.937833333333334,30.982316666666662,spk_1,"-- So
-- we'd have a big enough market to have"
658,30.98248333333333,31.02615,spk_2,this kinda like secondary market of selling the cases.
659,31.03465,31.042816666666667,spk_2,Might be
660,31.044816666666662,31.04748333333333,spk_2,something to
661,31.053,31.054166666666667,spk_2,consider
662,31.072816666666668,31.074483333333333,spk_0,if
663,31.076316666666667,31.093833333333333,spk_0,it's for young people.
664,31.10615,31.10965,spk_0,"Um,"
665,31.121,31.144,spk_0,"like the phone generation,"
666,31.148983333333334,31.15115,spk_0,that
667,31.153983333333333,31.166666666666668,spk_0,sort of thing would probably go down.
668,31.166833333333333,31.214316666666665,spk_0,"-- Well, and the market research has been on that side of things, hasn't
-- it?"
669,31.21848333333333,31.24148333333333,spk_3,"Yeah, I mean, it's, people"
670,31.243483333333334,31.27065,spk_3,"say that it's the look,"
671,31.276816666666665,31.303316666666667,spk_3,"they don't want a fancy looking thing, but I'm,"
672,31.3235,31.330483333333333,spk_3,"yeah,"
673,31.33566666666667,31.375166666666665,spk_3,I'm not convinced on whether having changeable covers
674,31.375333333333334,31.40883333333333,spk_3,would be something that people would buy into.
675,31.409,31.409166666666668,spk_3,I
676,31.417666666666666,31.44065,spk_3,think with the mobiles
677,31.448833333333333,31.5105,spk_3,"-- it's the, you know, it's a communication device, people see you with it all about
-- and"
678,31.514316666666662,31.517983333333333,spk_2,I suppose
679,31.522483333333334,31.527833333333334,spk_2,where
680,31.541833333333333,31.54498333333333,spk_2,the remote
681,31.54833333333333,31.577666666666666,spk_2,"-- it's
-- inin the house, isn't"
682,31.579833333333333,31.591316666666668,spk_1,it? I suppose.
683,31.60748333333333,31.64633333333333,spk_0,"Ok. So if we just went for one colour,"
684,31.663816666666666,31.73065,spk_1,"so don't change case change, case colour."
685,31.738333333333333,31.77465,spk_1,And we're sort of saying no
686,31.779333333333334,31.791316666666667,spk_1,to that.
687,31.79948333333333,31.82648333333333,spk_0,"Did we decide on the rubber case,"
688,31.82665,31.886,spk_0,the spongy feel or did we think that that might go as a trend?
689,31.8945,31.90348333333333,spk_3,"Well,"
690,31.90883333333333,31.94548333333333,spk_3,it was different last year. The trend was different last year.
691,31.94565,31.985316666666662,spk_3,"Apparently it was not, not spongy feel,"
692,31.99115,32.00066666666667,spk_3,but
693,32.03315,32.05833333333333,spk_3,I don't know whether the trend will change.
694,32.0585,32.086816666666664,spk_3,I don't know whether it's one of those things that
695,32.107816666666665,32.13433333333333,spk_3,like sort of having all fruit
696,32.13665,32.20216666666666,spk_3,"shaped keys that, that probably would go out of fashion very quickly."
697,32.202333333333335,32.254666666666665,spk_3,"Whereas just the fact that it was a rubber case, it's probably less,"
698,32.2605,32.268316666666664,spk_3,less of
699,32.2715,32.2755,spk_3,something
700,32.295833333333334,32.314483333333335,spk_3,you're gonna end up hating any.
701,32.36398333333333,32.36533333333333,spk_1,So
702,32.369,32.40266666666667,spk_1,"if you're going for fashion trends like that, they, they,"
703,32.402833333333334,32.43816666666667,spk_1,you'd have to have interchangeable cases
704,32.447316666666666,32.465,spk_1,"so that you could, uh,"
705,32.46516666666667,32.50216666666667,spk_1,or cause otherwise someone's gonna have to buy a
706,32.50233333333333,32.54331666666667,spk_1,complete new remote rather than just a case.
707,32.561,32.56231666666667,spk_2,It
708,32.56798333333333,32.56865,spk_2,seems
709,32.57116666666667,32.5735,spk_2,to make
710,32.57716666666666,32.60981666666667,spk_2,sense if we would just maybe stick with the standard rubber
711,32.60998333333333,32.649316666666664,spk_2,case and then have the standard rubber buttons as well.
712,32.659483333333334,32.66466666666667,spk_2,Okay.
713,32.67316666666667,32.69565,spk_0,Uh We haven't really talked about
714,32.69781666666667,32.7005,spk_0,uh
715,32.703,32.7315,spk_0,"the curvature of the case,"
716,32.73465,32.777166666666666,spk_0,"there's flat, there's single curved and it's double curved."
717,32.78881666666667,32.796,spk_0,Um
718,32.81615,32.841316666666664,spk_0,"-- I'm not exactly
-- sure. Maybe"
719,32.84915,32.88498333333333,spk_2,give it like a slightly more aesthetic feel.
720,32.8925,32.94331666666667,spk_2,The double curve wouldn't require us to perform miracles with the plastic.
721,32.99698333333333,32.99731666666667,spk_2,Yeah.
722,33.0295,33.08465,spk_3,"-- When you say when you say double curved, what, what exactly does
-- that mean?"
723,33.0855,33.11066666666667,spk_0,I'm not exactly sure.
724,33.12615,33.140166666666666,spk_0,Um
725,33.14633333333333,33.16031666666667,spk_0,I'll show you
726,33.19715,33.22083333333333,spk_0,"the remotes that I've got,"
727,33.226816666666664,33.237316666666665,spk_0,see how uh
728,33.259,33.276,spk_0,let's just get a lot bigger.
729,33.366483333333335,33.39233333333333,spk_1,11 thing to cons
730,33.411,33.477666666666664,spk_1,"one thing to consider is that in some ways you want, um,"
731,33.488166666666665,33.518316666666664,spk_1,"by having a fairly standard case,"
732,33.518483333333336,33.55433333333333,spk_1,it means they can all fit together on top of each other.
733,33.5545,33.591833333333334,spk_1,"Therefore, for storage purposes and shops and the like,"
734,33.592,33.64098333333333,spk_1,"and it makes it easier that you can, if you can store them up on top of each other."
735,33.64115,33.65765,spk_1,Whereas if you do
736,33.66283333333333,33.708666666666666,spk_1,"um fancy things with it, you then gotta put it in a ca"
737,33.711333333333336,33.76231666666666,spk_1,"a a packaging box that, that does that"
738,33.780166666666666,33.804833333333335,spk_1,and the cost of packaging
739,33.807,33.869816666666665,spk_1,could be quite important. Vis a vis the total cost of the product.
740,33.895833333333336,33.901983333333334,spk_2,So we should go
741,33.903816666666664,33.908833333333334,spk_2,through quickly
742,33.91181666666667,33.95115,spk_2,and just work out what we've decided on. We have to.
743,33.965983333333334,33.9795,spk_1,"So, but"
744,34.009,34.0195,spk_0,it's not very
745,34.022816666666664,34.027833333333334,spk_0,"clear there,"
746,34.030166666666666,34.03183333333333,spk_0,but
747,34.03633333333333,34.040333333333336,spk_0,some
748,34.04216666666667,34.0445,spk_0,of them
749,34.04666666666667,34.06766666666667,spk_0,have got kind of bulges
750,34.071333333333335,34.073,spk_0,and the
751,34.076816666666666,34.07933333333333,spk_0,second
752,34.082166666666666,34.086483333333334,spk_0,one and the
753,34.09466666666667,34.09515,spk_0,one
754,34.10731666666667,34.122483333333335,spk_0,"where a cur there,"
755,34.1335,34.133833333333335,spk_0,I'm
756,34.13613333333333,34.13766666666667,spk_0,"not,"
757,34.14233333333333,34.143166666666666,spk_0,I
758,34.144983333333336,34.177483333333335,spk_0,don't know if a double curve is maybe
759,34.18116666666667,34.1935,spk_0,it comes up
760,34.19546666666667,34.206,spk_0,slightly
761,34.2505,34.251,spk_0,but
762,34.25566666666667,34.29398333333334,spk_0,it is a kind of sleeker look if you've got curves.
763,34.31098333333333,34.35066666666667,spk_1,So do you wanna go for curves? More curves?
764,34.36515,34.447,spk_1,We're meant to be f we're meant to be finishing this meeting in about a minute or so.
765,34.50866666666667,34.56666666666667,spk_1,Okay. Curved or double curved. So it's single curved.
766,34.568666666666665,34.588,spk_2,Did we decide on the
767,34.593333333333334,34.61383333333333,spk_2,kinetic power supply
768,34.73565,34.75696666666666,spk_0,and the rubber push buttons
769,34.80715,34.828316666666666,spk_3,"-- of bonds in
-- case?"
770,34.8585,34.9045,spk_0,Um And we don't really know much about the
771,34.909166666666664,34.925,spk_0,scheme or logo yet. Do we
772,34.9288,34.9505,spk_0,possibly a sticker?
773,34.958666666666666,34.98016666666667,spk_2,"Yeah. Yeah, we'll still have the"
774,34.98631666666667,35.04183333333334,spk_2,A re we gonna give the simple circuit board just to keep the cost down I
775,35.043816666666665,35.09865,spk_2,"think, I think we can by, by not having anything too complicated with keeping."
776,35.121833333333335,35.18416666666667,spk_0,"Yeah. And, and the voice recognition we're gonna use that. Can't we just to find it"
777,35.23231666666667,35.271,spk_2,"so we could always decide against it if something comes up,"
778,35.271166666666666,35.290816666666665,spk_2,"that's just something to,"
779,35.29865,35.31316666666667,spk_2,that was something to leave out.
780,35.34915,35.3595,spk_3,Okay.
781,35.37798333333333,35.41766666666667,spk_3,And then a re we going for sort of one button
782,35.422,35.44233333333333,spk_3,which seems like a fruit.
783,35.462833333333336,35.480333333333334,spk_0,"Yeah, that sounds"
784,35.486983333333335,35.52133333333333,spk_0,like you wouldn't do too much harm in a couple of years.
785,35.524483333333336,35.554833333333335,spk_0,Uh What sort of shape do you want?
786,35.58965,35.634166666666665,spk_1,"So, we got spongy feel buttons as well. Have we"
787,35.63766666666667,35.67415,spk_1,"as well as, or a, or was that?"
788,35.69616666666667,35.7375,spk_1,"So, it's rubber buttons? So it's not really spongy feel buttons."
789,35.73766666666667,35.755833333333335,spk_1,It's just rubber buttons
790,35.76316666666666,35.784666666666666,spk_1,with a rubber case. Right.
791,35.81283333333333,35.851166666666664,spk_1,And the stand by button is gonna be different.
792,35.89131666666667,35.939,spk_0,"Um, I think an apple would be a good recognisable shape"
793,35.943666666666665,35.984,spk_0,if you start getting into kinda aubergines and things A R
794,35.98866666666667,35.98883333333333,spk_0,I?
795,36.01515,36.05781666666667,spk_1,"Okay. So what, what shape a re we making the stand by button?"
796,36.0885,36.10231666666667,spk_1,"Oh, sorry."
797,36.177816666666665,36.178983333333335,spk_2,Quite
798,36.18181666666667,36.185,spk_3,a big
799,36.1895,36.19031666666667,spk_3,one.
800,36.22616666666666,36.23783333333333,spk_3,"A big apple,"
801,36.28816666666667,36.28998333333333,spk_3,red
802,36.292,36.29465,spk_3,"apple,"
803,36.331,36.33116666666667,spk_3,a
804,36.3465,36.35966666666667,spk_1,red apple.
805,36.3625,36.3755,spk_0,"Yeah, cause"
806,36.380833333333335,36.41498333333333,spk_0,we wanna incorporate a bit of colour if we can
807,36.428983333333335,36.44283333333333,spk_0,once we find out. Okay.
808,36.443,36.507983333333335,spk_2,"And then we're gonna a re you gonna work on keeping the button design quite simple,"
809,36.511316666666666,36.525333333333336,spk_2,"just like the,"
810,36.547666666666665,36.57898333333333,spk_2,just working out what we're gonna do for the next time.
811,36.59783333333333,36.60315,spk_2,Mhm.
812,36.60748333333333,36.61581666666667,spk_2,Um
813,36.62916666666667,36.638333333333335,spk_0,Yeah.
814,36.66465,36.694316666666666,spk_0,"Yeah, that seems pretty straightforward"
815,36.70183333333333,36.727,spk_0,cause most of them will just be kind of
816,36.73883333333333,36.78116666666666,spk_0,merely circular or like very plain.
817,36.8295,36.838,spk_1,Okay.
818,36.88366666666667,36.91481666666667,spk_1,Sorry. What was that last thing again there?
819,36.923316666666665,36.96333333333333,spk_0,"Uh Just to keep the shape of the buttons simple,"
820,36.98198333333333,37.00398333333333,spk_1,right? Do we have
821,37.00781666666666,37.053983333333335,spk_1,much option on that? I thought you were going for a single curve and
822,37.0675,37.1125,spk_0,uh just the uh shape of the buttons
823,37.14716666666666,37.189816666666665,spk_2,"and yeah, just keeping the sort of the labeling them,"
824,37.18998333333333,37.22798333333333,spk_2,labeling of them fairly simple as well.
825,37.24166666666667,37.272983333333336,spk_2,Fairly sort of self explanatory.
826,37.28116666666666,37.319316666666666,spk_1,Alright. So shape of buttons simple.
827,37.47283333333333,37.4845,spk_1,"Ok,"
828,37.48681666666667,37.497166666666665,spk_1,so
829,37.52065,37.53816666666667,spk_1,that's that I guess
830,37.54481666666667,37.58598333333333,spk_1,we should now go away and get these things sorted out.
831,37.58615,37.62315,spk_1,"I, I guess you two a re on plasticine duty"
832,37.627316666666665,37.64098333333333,spk_1,or whatever?
833,37.66433333333333,37.696666666666665,spk_1,Okay. So um
834,37.775333333333336,37.784333333333336,spk_2,it's a t the end
835,37.799483333333335,37.81366666666667,spk_3,looks like it.
836,37.8675,37.88916666666667,spk_3,Ok.
