,start_time,end_time,speaker_label,text
373,20.311333333333334,20.328,spk_0,But um
374,20.33065,20.3815,spk_0,the timing might not be so much of an issue here because very
375,20.381666666666668,20.444,spk_0,often you're talking about poor performance that has built up over some time.
376,20.444166666666668,20.499316666666665,spk_0,So it's not crucial to deal with it immediately.
377,20.500666666666667,20.544983333333334,spk_0,Um It's just a case of you need to take action
378,20.54515,20.592666666666666,spk_0,before it gets worse in order to rectify the situation.
379,20.60565,20.655166666666666,spk_0,So an investigation into poor performance is
380,20.655316666666668,20.69565,spk_0,going to concentrate much more on establishing the
381,20.695833333333333,20.73865,spk_0,nature of the shortfalls in performance and to
382,20.738816666666665,20.781833333333335,spk_0,be looking for possible reasons for these.
383,20.782,20.789316666666668,spk_0,So
384,20.796166666666668,20.85,spk_0,does the employee know what is required and expected?
385,20.850166666666667,20.90565,spk_0,Do they have a clear job description? Do they have clear tasks?
386,20.90615,20.977333333333334,spk_0,Have they had proper training and instruction to do those roles?
387,20.985500000000002,21.05165,spk_0,Do they have the appropriate tools and equipment and do these work properly?
388,21.053983333333335,21.123333333333335,spk_0,Um And do other employees have problems with the tools and equipment?
389,21.1235,21.129166666666666,spk_0,"Is there,"
390,21.129333333333335,21.17815,spk_0,is there a particular distinction between this employee
391,21.178316666666667,21.213166666666666,spk_0,and other people doing the same job?
392,21.2255,21.27065,spk_0,Are there any personal issues which might have led
393,21.270833333333332,21.342983333333333,spk_0,to um somebody who was performing perfectly adequately before um
394,21.357483333333334,21.39915,spk_0,their performance deteriorating in any way
395,21.413333333333334,21.421983333333333,spk_0,and
396,21.428816666666666,21.4445,spk_0,in terms of short
397,21.448833333333333,21.477166666666665,spk_0,"shortfall in performance,"
398,21.477333333333334,21.54,spk_0,um it may well be that the employee is very aware of this or it
399,21.540166666666668,21.573666666666668,spk_0,might be performance that had actually gone
400,21.573833333333333,21.615816666666667,spk_0,downhill over quite some period of time.
401,21.617333333333335,21.62848333333333,spk_0,"And in which case,"
402,21.62865,21.684483333333333,spk_0,you're going to have to persuade the employee that they are not
403,21.68465,21.73656666666667,spk_0,or no longer performing to the standards that they once were.
404,21.737916666666667,21.738416666666666,spk_0,In
405,21.7429,21.828233333333333,spk_0,which case examples of poor work or missed deadlines of errors?
406,21.8284,21.895566666666667,spk_0,"Um, customer complaints, lower productivity,"
407,21.895733333333332,21.966233333333335,spk_0,um that sort of thing that that is going to be important evidence for that.
408,22.017,22.048983333333332,spk_0,"Now, before we go any further,"
409,22.04915,22.096983333333334,spk_0,we need to consider very carefully whether
410,22.09715,22.158666666666665,spk_0,an employee should be suspended during an investigation
411,22.1695,22.247816666666665,spk_0,and where we are looking at potential gross misconduct
412,22.248,22.291316666666667,spk_0,"and where summary dismissal may be an outcome,"
413,22.291483333333332,22.327833333333334,spk_0,then that's normally going to be appropriate.
414,22.330816666666667,22.342666666666666,spk_0,And
415,22.348666666666666,22.405166666666666,spk_0,employers who have insurance policies which cover them
416,22.405316666666668,22.43915,spk_0,against tribunal claims and things like that.
417,22.439316666666667,22.457816666666666,spk_0,You may well find that
418,22.46015,22.503566666666668,spk_0,it's absolutely essential that you suspend
419,22.503733333333333,22.539233333333332,spk_0,"in this particular instance because otherwise,"
420,22.539916666666667,22.579416666666667,spk_0,"how can you possibly defend your stance,"
421,22.579583333333332,22.649066666666666,spk_0,"that the person did something that was so bad that you absolutely couldn't,"
422,22.649233333333335,22.699066666666667,spk_0,couldn't even conceive of carrying on with their employment.
423,22.703233333333333,22.71875,spk_0,"If in reality,"
424,22.718916666666665,22.7804,spk_0,you've let it go for a few months and they've carried on working perfectly normally.
425,22.787233333333333,22.791066666666666,spk_0,"Um,"
426,22.791233333333334,22.8514,spk_0,so do consider whether we're looking at suspension but do
427,22.851566666666667,22.904416666666666,spk_0,bear in mind that suspension does not imply guilt.
428,22.921166666666668,22.944,spk_0,"Now, if you're going to suspend"
429,22.94765,22.984816666666667,spk_0,the suspension should happen without delay
430,22.9875,23.053483333333332,spk_0,and the period of suspension should be kept as short as possible
431,23.059483333333333,23.097483333333333,spk_0,and the employee should be told that the outcome
432,23.09765,23.157983333333334,spk_0,of a disciplinary hearing is not a foregone conclusion.
433,23.1625,23.167666666666666,spk_0,Yeah. So
434,23.18,23.230316666666667,spk_0,suspension may well be appropriate if there's a
435,23.230483333333332,23.28633333333333,spk_0,threat to your business or to other employees
436,23.2965,23.359983333333332,spk_0,"or if the very fact of the employee being at work, um,"
437,23.36015,23.437316666666668,spk_0,means that that could hinder your fair and impartial investigation.
438,23.442166666666665,23.45115,spk_0,So
439,23.45315,23.494666666666667,spk_0,the employee may well tamper with the evidence or
440,23.494816666666665,23.54,spk_0,may well try to destroy things and remove things off
441,23.540166666666668,23.610316666666666,spk_0,computers or may collude with witnesses and suggest that
442,23.610500000000002,23.64666666666667,spk_0,things didn't happen the way the witness thought it did
443,23.655483333333333,23.735833333333332,spk_0,or influence them or worse might even actually threaten your witnesses.
444,23.736,23.797816666666666,spk_0,"Um, so, you know, if you think that any of those things could happen,"
445,23.798000000000002,23.851,spk_0,then suspension for a short period may be appropriate.
446,23.859,23.873833333333334,spk_0,"And finally,"
447,23.873983333333335,23.95815,spk_0,"if you are concerned about the employee repeating the misconduct in question,"
448,23.958333333333332,24.001816666666667,spk_0,then you may well feel that it's better to keep them out of the
449,24.00198333333333,24.078483333333335,spk_0,workforce and unable to do that until you've actually dealt with this instance.
450,24.130816666666668,24.167816666666667,spk_0,"So suspension should happen quickly,"
451,24.167983333333332,24.22533333333333,spk_0,but it is a last resort and it shouldn't be a knee jerk reaction.
452,24.2255,24.289666666666665,spk_0,It's not an automatic thing that you do immediately or faced with a problem.
453,24.306333333333335,24.349816666666666,spk_0,"The question is, can you remove the risk?"
454,24.35,24.37015,spk_0,"Um for example,"
455,24.370316666666668,24.43315,spk_0,by temporarily moving the employee onto other duties or
456,24.433333333333334,24.4925,spk_0,to other work or a different department or supervisor
457,24.500666666666667,24.576483333333332,spk_0,or by removing some of the key tasks until the outcome of the hearing is decided
458,24.58416666666667,24.653483333333334,spk_0,or even just increasing the amount of direct supervision may do the trick.
459,24.65365,24.70815,spk_0,"Now, any of these may be sufficient and"
460,24.71015,24.780483333333333,spk_0,"may 1st of all be more cost effective for you because of course,"
461,24.78065,24.86215,spk_0,suspension is on full pay and benefits because it's not a disciplinary sanction.
462,24.870833333333334,24.89765,spk_0,"But more importantly,"
463,24.897816666666667,24.995833333333334,spk_0,"um these may make it easier for the employee to return to work afterwards if in fact,"
464,24.996,25.055,spk_0,the outcome is um no disciplinary hearing or
465,25.05516666666667,25.113983333333334,spk_0,a disciplinary warning um short of dismissal.
466,25.1255,25.174483333333335,spk_0,So do think very carefully before suspension.
467,25.184333333333335,25.207983333333335,spk_0,"If you do suspend,"
468,25.20815,25.2835,spk_0,"then you would write to the employee to confirm that this isn't a prejudgment,"
469,25.286166666666666,25.336816666666667,spk_0,um and to ensure that they do understand this
470,25.339483333333334,25.392666666666667,spk_0,and to give them the reasons for the suspension and
471,25.39281666666667,25.43265,spk_0,"an idea of how long this is likely to,"
472,25.432816666666668,25.450666666666667,spk_0,to last for.
473,25.457166666666666,25.465166666666665,spk_0,Um
474,25.475,25.488816666666665,spk_0,And also
475,25.495483333333333,25.526816666666665,spk_0,it's a good idea to give the name of
476,25.526983333333334,25.582816666666666,spk_0,a specified contact person in case of any queries because
477,25.588816666666666,25.632816666666667,spk_0,"somebody who is sitting ok on full pay,"
478,25.632983333333332,25.704833333333333,spk_0,but still sitting at home worrying about whether a potential disciplinary hearing
479,25.705,25.75815,spk_0,"is going to happen and whether they are likely to dismiss,"
480,25.758333333333333,25.82215,spk_0,be dismissed is also likely to start doing a little bit themselves or
481,25.822316666666666,25.872816666666665,spk_0,to want to do a little bit themselves to prepare their defense.
482,25.88115,25.921166666666668,spk_0,So it may well be that they're also asking I need
483,25.921333333333333,25.966483333333333,spk_0,to talk to X to find out their stance on this.
484,25.968316666666666,26.0215,spk_0,Um I need to check whether employees do follow this procedure.
485,26.02166666666667,26.057983333333333,spk_0,I would need a copy of some of these policies.
486,26.05815,26.092166666666667,spk_0,"I would like a copy of my contract, please."
487,26.09498333333333,26.1255,spk_0,Um Those sort of questions. So
488,26.1315,26.185316666666665,spk_0,normally a nominated person such as an hr representative
489,26.1855,26.227333333333334,spk_0,or a line manager will be the contact point.
490,26.241833333333332,26.252833333333335,spk_0,"Now,"
491,26.262833333333333,26.313333333333333,spk_0,an employee who is suspended on full pay um
492,26.3135,26.366316666666666,spk_0,"should be available to attend meetings during working hours,"
493,26.366483333333335,26.413983333333334,spk_0,"obviously, because they should be at your disposal still."
494,26.42031666666667,26.4275,spk_0,Um
495,26.430483333333335,26.484816666666667,spk_0,But the period of suspension should be kept short. Um
496,26.48865,26.528316666666665,spk_0,And if the reason for it was simply to
497,26.528483333333334,26.57615,spk_0,"prevent the employee from tampering with any evidence,"
498,26.577666666666666,26.60965,spk_0,"then once you have that evidence,"
499,26.609816666666667,26.671,spk_0,you will have some view as to how serious the situation may be.
500,26.677666666666667,26.732316666666666,spk_0,And it may be appropriate to ask the employee
501,26.732483333333334,26.781333333333333,spk_0,"to return to work prior to any disciplinary hearing,"
502,26.782166666666665,26.80565,spk_0,"particularly if you,"
503,26.809816666666666,26.842666666666666,spk_0,"if you think it could well be, that"
504,26.855166666666666,26.917166666666667,spk_0,is not necessarily going to take place and that might be better
505,26.917333333333332,26.988,spk_0,than retaining the employee on suspension until you actually make a decision.
506,26.992983333333335,27.052666666666667,spk_0,Needs to be a balanced decision. Think very carefully about it.
507,27.127833333333335,27.152166666666666,spk_0,"So we,"
508,27.1545,27.21165,spk_0,we have scoped out the investigation and what needs to be
509,27.211816666666667,27.263816666666667,spk_0,"looked at and we've decided whether to suspend or not,"
510,27.268833333333333,27.297816666666666,spk_0,the next step normally
511,27.29981666666667,27.33265,spk_0,will be to start with the employee.
512,27.332816666666666,27.371833333333335,spk_0,"Um Because if you bear in mind from the employee's point of view,"
513,27.371983333333333,27.427666666666667,spk_0,the last thing that they want to do is to hear from their colleagues that um
514,27.427833333333332,27.48115,spk_0,an investigation has been taken in place into
515,27.481333333333332,27.50965,spk_0,something that they are alleged to have done.
516,27.521333333333335,27.529333333333334,spk_0,So
517,27.53265,27.574483333333333,spk_0,tell the employee of the investigation and give
518,27.57465,27.620316666666668,spk_0,them a summary of the allegations against them and
519,27.62465,27.70531666666667,spk_0,it's usually to talk to them first unless the case is so complex that you really
520,27.705483333333333,27.778983333333333,spk_0,need to do a bit more digging beforehand in order to understand what it's all about.
521,27.799816666666665,27.826983333333335,spk_0,"Now, this is a formal meeting,"
522,27.8295,27.8875,spk_0,but there are no rules in the sense of um
523,27.891666666666666,27.940816666666667,spk_0,right to be accompanied or a certain amount of
524,27.94098333333333,27.996666666666666,spk_0,time given um to prepare or anything like that.
525,27.996833333333335,28.000166666666665,spk_0,Yeah.
526,28.006666666666668,28.014833333333332,spk_0,Um
527,28.023666666666667,28.090166666666665,spk_0,So the first thing would be normally to ask for no interruptions.
528,28.091666666666665,28.1405,spk_0,And to actually outline what the meeting is about and
529,28.14065,28.18665,spk_0,to ask that mobiles are turned off during the meeting.
530,28.193833333333334,28.252833333333335,spk_0,Uh You might want to put a sign on your door which actually says no interruptions.
531,28.253,28.2565,spk_0,"Yeah,"
532,28.271983333333335,28.332483333333332,spk_0,people sometimes will ask if they can record the meeting
533,28.33265,28.41015,spk_0,or sometimes the disciplinary investigator will actually want to allow a
534,28.410316666666667,28.467166666666667,spk_0,recording because it enables them then to concentrate on what
535,28.467333333333332,28.51215,spk_0,the person is saying and the questions that they're asking.
536,28.51781666666667,28.58115,spk_0,So this is very much personal choice at this stage. Um
537,28.58515,28.664316666666668,spk_0,"But clearly, if you are going to record a disciplinary investigation,"
538,28.664483333333333,28.717166666666667,spk_0,then it should be with the permission of everyone concerned.
539,28.737316666666665,28.769,spk_0,"Now, this is a confidential meeting."
540,28.77465,28.78515,spk_0,So
541,28.78865,28.852333333333334,spk_0,it's sensible to stress this to the employee and to suggest
542,28.8525,28.892983333333333,spk_0,that it really isn't a good idea for them to go
543,28.89315,28.930983333333334,spk_0,and tell all and sundry about this as soon as they
544,28.93115,28.991666666666667,spk_0,"leave the room because it may well be um that,"
545,28.99515,29.077666666666666,spk_0,"that, that the whole thing um is actually resolved fairly quickly,"
546,29.083666666666666,29.150666666666666,spk_0,hold it in a private venue normally during working hours.
547,29.150833333333335,29.20815,spk_0,Um But if the employee prefers to hold it outside
548,29.208333333333332,29.247316666666666,spk_0,"of normal working hours or away from the workplace,"
549,29.247483333333335,29.28465,spk_0,then do think about that because that's all about
550,29.284816666666668,29.348,spk_0,maintaining respect and dignity and saving face effectively.
551,29.361983333333335,29.371833333333335,spk_0,So
552,29.381833333333333,29.448,spk_0,"the employee needs to know that at this stage, it is purely an investigation."
553,29.448166666666665,29.48915,spk_0,It is not a disciplinary hearing and the
554,29.489316666666667,29.53715,spk_0,meeting is not part of your disciplinary procedure
555,29.559,29.61466666666667,spk_0,So do you allow that person to be accompanied
556,29.614833333333333,29.67065,spk_0,by a fellow worker or a trade union representative?
557,29.6715,29.698666666666668,spk_0,"Now, this is best practice,"
558,29.698833333333333,29.742983333333335,spk_0,but actually the statutory right to be accompanied doesn't
559,29.74315,29.79515,spk_0,come into effect until the disciplinary hearing itself.
560,29.79531666666667,29.845316666666665,spk_0,So the employee is not entitled to bring somebody with them.
561,29.859166666666667,29.867,spk_0,So
562,29.869166666666665,29.9295,spk_0,it's a case of actually just stepping back again and being reasonable and thinking.
563,29.929666666666666,29.959983333333334,spk_0,"Well, is that sensible?"
564,29.962833333333332,29.972816666666667,spk_0,And
565,29.976316666666666,30.067166666666665,spk_0,"it might be if the employee is disabled and needs assistance, or for example,"
566,30.067333333333334,30.107983333333333,spk_0,if you have foreign workers where English is not
567,30.10815,30.165166666666668,spk_0,their first language and um having somebody there who
568,30.165333333333333,30.231333333333332,spk_0,can help to interpret and to resolve any areas
569,30.2315,30.26781666666667,spk_0,"of confusion in the dialogue may well be very,"
570,30.267983333333333,30.286,spk_0,very sensible.
571,30.286983333333332,30.36466666666667,spk_0,"So it's worth thinking about that if someone asks to be accompanied or you,"
572,30.364833333333333,30.42465,spk_0,"of course, you can suggest it to them if you think that that's a sensible step to take."
573,30.48065,30.484333333333332,spk_0,"Now,"
574,30.484483333333333,30.55365,spk_0,the first stage in the meeting would be to inform the employee of the allegations.
575,30.557983333333333,30.568316666666668,spk_0,And
576,30.57265,30.636,spk_0,it's usually a good idea simply to start by asking for the
577,30.636166666666668,30.696983333333332,spk_0,person's version of events and not leading them in any way.
578,30.705983333333332,30.714316666666665,spk_0,Uh That
579,30.722816666666667,30.739833333333333,spk_0,"gives you an opportunity,"
580,30.74,30.780483333333333,spk_0,it gives them an opportunity to be open and honest
581,30.78065,30.8635,spk_0,and it doesn't indicate any prior knowledge on your part.
582,30.86365,30.942,spk_0,And it also prevents the employee from only describing aspects
583,30.942166666666665,30.98065,spk_0,of the event that you've already been told about.
584,30.980816666666666,31.018483333333332,spk_0,So you may well learn far more if you actually
585,31.01865,31.075,spk_0,just ask them to talk through what they think happened.
586,31.088816666666666,31.175166666666666,spk_0,"Now, this can also help to establish what is agreed and what's disputed,"
587,31.186333333333334,31.219,spk_0,which then enables the disciplinary
588,31.221,31.28515,spk_0,investigator to actually concentrate on those areas.
589,31.2855,31.30365,spk_0,"So if for example,"
590,31.303816666666666,31.362666666666666,spk_0,"the employee agrees that the allegations are all correct and that, yeah,"
591,31.362833333333334,31.399816666666666,spk_0,"all of that did happen in this way,"
592,31.400166666666667,31.44915,spk_0,then that may well assist in confidentiality
593,31.449316666666668,31.48865,spk_0,as the scope of the investigation can be
594,31.488816666666665,31.551983333333332,spk_0,reduced because you may not need to talk to witnesses if they're accepting that.
595,31.55216666666667,31.577166666666667,spk_0,That's actually correct. Yeah.
596,31.582983333333335,31.598,spk_0,Um and
597,31.601483333333334,31.651316666666666,spk_0,"the less people are involved at this stage, the better"
598,31.665983333333333,31.705816666666667,spk_0,"once you've heard what the employee has to say,"
599,31.70815,31.775666666666666,spk_0,then it's sensible to go through a prepared list of questions
600,31.775833333333335,31.8155,spk_0,and I will say a little bit more about that shortly.
601,31.8175,31.825666666666667,spk_0,Um
602,31.828483333333335,31.860316666666666,spk_0,have your list of questions but don't hand them
603,31.860500000000002,31.904833333333332,spk_0,out in advance because that only gives the employee time
604,31.905,32.00365,spk_0,to prepare an answer um in line with what he or she thinks you actually want to hear.
605,32.0065,32.01165,spk_0,Yeah.
606,32.02316666666667,32.02831666666667,spk_0,"Um,"
607,32.03183333333333,32.05531666666667,spk_0,probe were necessary
608,32.05948333333333,32.116483333333335,spk_0,particularly where there's likely to be any inconsistency
609,32.11666666666667,32.17048333333334,spk_0,between the witness statements and the employees version.
610,32.1875,32.26365,spk_0,"And if the employee denies the allegations either altogether or in part,"
611,32.26381666666666,32.31666666666667,spk_0,then ask how the information could have been misconstrued.
612,32.32983333333333,32.401316666666666,spk_0,Um what actions or statements might have caused a misunderstanding. Um
613,32.4125,32.48298333333334,spk_0,And also is there any reason for anybody to make false accusations?
614,32.49,32.53531666666667,spk_0,Now it is easy to become flustered if
615,32.5355,32.583666666666666,spk_0,the employee doesn't reply quickly to these questions.
616,32.58515,32.63665,spk_0,Um But experience shows that it is normally best to sit
617,32.63681666666667,32.710316666666664,spk_0,out silence and wait for a response to see if one comes
618,32.74065,32.813,spk_0,"really listen at this point to the employee's side and show,"
619,32.81316666666667,32.865,spk_0,demonstrate to the employee that you're doing this.
620,32.86516666666667,32.89565,spk_0,"Um Now a lot of people will,"
621,32.895833333333336,32.961166666666664,spk_0,"will do this by repeating back some of what they're saying and saying,"
622,32.96333333333333,33.026316666666666,spk_0,"so I understand that this is what you say, is that right?"
623,33.02648333333333,33.082166666666666,spk_0,"And then you are actually repeating back, showing your understanding,"
624,33.082316666666664,33.13366666666667,spk_0,showing that you're listening and showing that you are hearing correctly.
625,33.16598333333334,33.17133333333334,spk_0,"Now,"
626,33.1715,33.217983333333336,spk_0,the employee could be shown any documentary evidence
627,33.21815,33.251,spk_0,that you have available at this stage.
628,33.254333333333335,33.3155,spk_0,"And for example, things like sickness records or timekeeping records,"
629,33.31565,33.38281666666666,spk_0,it is well worth showing them that documentary evidence at this point.
630,33.38531666666667,33.462833333333336,spk_0,"Um because it could be that your records actually aren't accurate and therefore,"
631,33.46415,33.48383333333334,spk_0,um somebody may be
632,33.49041666666667,33.512233333333334,spk_0,"in a review, for example,"
633,33.5124,33.556066666666666,spk_0,under a Bradford factor score which is based on
634,33.55625,33.59506666666667,spk_0,the wrong amount of illness or the wrong dates.
635,33.59523333333333,33.59706666666666,spk_0,Yeah.
636,33.6039,33.67223333333333,spk_0,Um or the timekeeping record may be wrong or they may not have done
637,33.6724,33.75625,spk_0,"and what they may not have signed things or completed documents in the,"
638,33.75641666666667,33.77473333333333,spk_0,in the way that they should have done.
639,33.7749,33.809733333333334,spk_0,But there may be a reason for this
640,33.822316666666666,33.86598333333333,spk_0,"and above all, stay calm."
641,33.86615,33.913333333333334,spk_0,"Um These situations are quite stressful,"
642,33.9135,33.96431666666667,spk_0,but the investigating officer should appear
643,33.964483333333334,34.01266666666667,spk_0,calm and neutral and reasonable throughout
644,34.029666666666664,34.092983333333336,spk_0,that person isn't required to make any prejudgment about behavior
645,34.09466666666667,34.18148333333333,spk_0,and no implied criticism of the employee. They are simply there to get the facts.
646,34.24981666666667,34.292,spk_0,Have a look at non verbal behavior.
647,34.29233333333333,34.39366666666667,spk_0,"If the interview is done face to face and if the employee becomes emotional or cries,"
648,34.393816666666666,34.47415,spk_0,"shouts, walks out of the room, then the note should document this."
649,34.47666666666667,34.552483333333335,spk_0,Um And there is nothing to stop an investigating officer.
650,34.55265,34.613166666666665,spk_0,Um calling for an adjournment if an employee becomes angry or
651,34.61333333333333,34.67916666666667,spk_0,"distressed and giving everybody a few moments to just settle down,"
652,34.67933333333333,34.73083333333334,spk_0,"calm down before then continuing with the interview,"
653,34.75416666666667,34.79915,spk_0,"check with the employee, whether there were any witnesses,"
654,34.7993,34.84166666666667,spk_0,"if we're talking about misconduct offense, um"
655,34.847166666666666,34.88981666666667,spk_0,and note any details and then you
656,34.88998333333333,34.93248333333333,spk_0,can make arrangements to interview these people later
657,34.94446666666666,34.98748333333333,spk_0,and ask the employee if he or she
658,34.98765,35.02696666666667,spk_0,feels that there's anyone else who should be interviewed
659,35.03113333333334,35.0988,spk_0,"and whether there is any other information which should be considered,"
660,35.11998333333333,35.175,spk_0,don't give personal views or opinions.
661,35.17516666666667,35.25698333333333,spk_0,Um The role is to investigate and to gather facts. It's not to judge.
662,35.26115,35.279666666666664,spk_0,"And also,"
663,35.281983333333336,35.33965,spk_0,"whilst there is a huge temptation to do so,"
664,35.34115,35.38231666666667,spk_0,um the officers should not make promises or
665,35.38248333333333,35.42431666666667,spk_0,"hints about the outcome of the investigation,"
666,35.43083333333333,35.50533333333333,spk_0,even if you feel desperately sorry for the individual and you want to reassure them.
667,35.5055,35.58,spk_0,"Um that isn't your role, the role is to actually get the facts."
668,35.584,35.61333333333333,spk_0,"Um, employers will very,"
669,35.6135,35.68333333333333,spk_0,very commonly ask whether they're going to be disciplined or what will happen next.
670,35.68598333333333,35.75066666666667,spk_0,And really the answer is to confirm that the role is one of investigations
671,35.75298333333333,35.77348333333333,spk_0,after which a decision
672,35.784166666666664,35.82533333333333,spk_0,will be taken and you can tell them by whom
673,35.83665,35.88165,spk_0,as to what the next stage if any will be.
674,35.88366666666667,35.94565,spk_0,"And that as soon as the employee, as soon as the decision is made,"
675,35.94583333333333,35.98598333333333,spk_0,that will be communicated to the employee.
676,35.990316666666665,36.05798333333333,spk_0,But an investigation meeting must never turn into a disciplinary hearing
677,36.06065,36.11165,spk_0,or a promise that there will not be a disciplinary hearing.
678,36.171166666666664,36.2505,spk_0,So I said earlier about making a list of prep prepared questions. And
679,36.25281666666667,36.28648333333334,spk_0,I do think that that's always a very sensible
680,36.28665,36.347166666666666,spk_0,"thing to do because these meetings are stressful,"
681,36.34733333333333,36.378483333333335,spk_0,"not only for the employee usually,"
682,36.37865,36.41915,spk_0,but also for the person who's asking the questions
683,36.42365,36.478316666666665,spk_0,and the better prepared you are the easier it's going to be.
684,36.482816666666665,36.564816666666665,spk_0,"So list your questions, um areas of particular concern gap,"
685,36.57481666666666,36.6045,spk_0,"uh any inconsistencies,"
686,36.60698333333333,36.64915,spk_0,things that don't appear quite right to you
687,36.66165,36.692,spk_0,and then look at your questions and ensure
688,36.692166666666665,36.74381666666667,spk_0,that they're actually couched in a neutral way.
689,36.744816666666665,36.7845,spk_0,Um so that they can be asked in a calm
690,36.784666666666666,36.85365,spk_0,way without showing any criticism or condemnation or or leading.
691,36.85381666666667,36.94381666666666,spk_0,"So you know, what did you do rather than why on earth? Did you do such a stupid thing?"
692,36.943983333333335,36.9465,spk_0,Yeah.
693,36.94965,36.97731666666667,spk_0,So neutral questions.
694,36.989983333333335,37.05166666666667,spk_0,Very few closed questions and people who are involved
695,37.051833333333335,37.10516666666667,spk_0,"in recruitment interviewing will be so um aware of,"
696,37.105333333333334,37.1225,spk_0,"of this terminology,"
697,37.12266666666667,37.177483333333335,spk_0,but closed questions are ones which would normally be answered yes or no.
698,37.1845,37.265816666666666,spk_0,Um So they should be used sparingly and just to clarify factual information.
699,37.26598333333333,37.32315,spk_0,"So, were you absent on the 16th of January?"
700,37.327983333333336,37.38998333333333,spk_0,Had you been advised of the no smoking rule?
701,37.39666666666667,37.4645,spk_0,"Open questions? However, will give you far more information"
702,37.46981666666667,37.528816666666664,spk_0,"and, and they require more detailed answers and their questions."
703,37.528983333333336,37.6095,spk_0,"How, what where why talk me through, tell me about, tell me what happened."
704,37.62533333333333,37.63516666666666,spk_0,"So really,"
705,37.635333333333335,37.68833333333333,spk_0,you want to be having a lot of open questions and closed
706,37.6885,37.75116666666667,spk_0,questions for the absolute facts that you want to check out.
707,37.751333333333335,37.75516666666667,spk_0,"Yeah,"
708,37.76965,37.79015,spk_0,hypothetical questions.
709,37.79031666666667,37.811483333333335,spk_0,"Now, those are the things you know,"
710,37.81165,37.860166666666665,spk_0,"if this situation happened again or with hindsight,"
711,37.86033333333334,37.901833333333336,spk_0,what would you do or have done differently?
712,37.906,37.99048333333333,spk_0,"Now, they are generally regarded as not very useful in a misconduct situation,"
713,37.99065,38.05748333333333,spk_0,but they may actually indicate remorse or learning.
714,38.062666666666665,38.11131666666667,spk_0,"And if someone says, um oh yes, I did that."
715,38.11148333333333,38.1725,spk_0,But I realize now what a stupid thing to do and I should never
716,38.172666666666665,38.24965,spk_0,have done that because now I know that the the repercussions of that are this
717,38.252316666666665,38.31581666666667,spk_0,and I now know that this is what I should do instead then
718,38.31766666666667,38.36898333333333,spk_0,um that may well affect your thinking long term
719,38.36915,38.41283333333333,spk_0,as to whether disciplinary action is really warranted.
720,38.43066666666667,38.467166666666664,spk_0,"So if you have remorse or learning,"
721,38.46965,38.51316666666666,spk_0,um they can be taken into consideration.
722,38.584833333333336,38.61215,spk_0,"Now, silence may be golden"
723,38.615316666666665,38.674483333333335,spk_0,and it's always worth waiting and seeing um
724,38.67465,38.71515,spk_0,whether the employee gives you more information.
725,38.715316666666666,38.75566666666667,spk_0,"Um If you just sit it out for a little while,"
726,38.76833333333333,38.833333333333336,spk_0,it's also worth looking to see whether the verbal and
727,38.8335,38.90731666666667,spk_0,the written information and the behavior appears all consistent.
728,38.922983333333335,38.931983333333335,spk_0,"Now again,"
729,38.93215,38.971,spk_0,recruiters are very aware of the halo effect or the
730,38.97116666666667,39.02133333333333,spk_0,horns effect and that applies in this instance as well.
731,39.02616666666667,39.079166666666666,spk_0,The halo effect is where you see somebody and you really like them.
732,39.07933333333333,39.12133333333333,spk_0,And therefore you actually listen to all of their answers
733,39.1215,39.17465,spk_0,and try and see them in the most positive glowing light
734,39.1765,39.205,spk_0,and the horns effect is the absolute
735,39.21098333333333,39.22865,spk_0,opposite where you
736,39.23258333333333,39.28158333333333,spk_0,like somebody and therefore you construe everything
737,39.28175,39.31158333333333,spk_0,they say in the worst possible way.
738,39.31175,39.384233333333334,spk_0,"Now, a disciplinary investigation should not have either of those. So"
739,39.39706666666667,39.456066666666665,spk_0,you shouldn't be attempting to make the information fit to your view.
740,39.45625,39.5014,spk_0,You should just be taking it at face value and trying
741,39.50156666666667,39.54173333333333,spk_0,to work out why they're saying what they are saying.
742,39.551233333333336,39.55825,spk_0,So
743,39.56316666666667,39.63681666666667,spk_0,are they afraid of retribution? Are they saying what they think you want to hear?
744,39.63698333333333,39.68631666666667,spk_0,Are they covering some for somebody or are
745,39.686483333333335,39.72481666666667,spk_0,they frightened of getting someone else into trouble?
746,39.72566666666667,39.777,spk_0,Um Are there any personality clashes here or are
747,39.77715,39.82898333333333,spk_0,the personality relationships that are being covered up?
748,39.829166666666666,39.89683333333333,spk_0,Um Why are they saying what they're saying? And why did they do what they did?
749,39.94316666666667,40.01215,spk_0,"Now, if your questions really don't give you an accurate view of what happened,"
750,40.01231666666666,40.050333333333334,spk_0,then it's worth thinking about in
751,40.0595,40.13315,spk_0,"the person to show you what happened and even act out or demonstrate,"
752,40.135983333333336,40.212833333333336,spk_0,"take a look at the location where an incident occurred, you know, how large was it?"
753,40.213,40.256816666666666,spk_0,"Um, how close were people to each other"
754,40.260983333333336,40.31948333333333,spk_0,"if it's a case of somebody and we often see this in statements, you know,"
755,40.31965,40.34465,spk_0,he swore at me.
756,40.346833333333336,40.38516666666666,spk_0,"Well, in that case, what was said"
757,40.38715,40.48148333333334,spk_0,in what tone? How loud was his voice? What was the effect on you when they said that?
