,speaker_label,start_time,end_time,text
46,spk_0,42.71998333333333,42.901666666666664,"Ok, Risa, a question for you. Do you anticipate an increased census uh due to cutbacks at rural hospitals after the vaccine mandate. Do you think youre going to be receiving more patients out of rural hospitals?"
47,spk_2,42.922983333333335,43.95315,"I think maybe and again, it comes down to the, to the numbers when we were back in September and we saw the disease curve going this way. And so our staffing curve going going the other way that obviously, it was not a great combination for, for anybody, but as we see the curve start to flatten and come down, uh at the same time, as, as I know, we are seeing some of these staffing challenges in rural hospitals. It just depends on the degree to which those curves move in tandem. And my hope is that the uh disease incidence continues to come down even as some of those staffing challenges occur. Thats certainly what were, were seeing here. Our staffing hasnt gotten um, that much better, but it has gotten a little bit better as weve seen the the disease incidents uh come down and we are able now to accept more of those transfers in. So I hope a combination of uh us being able to accept more if there is a need for it. And then in those rural communities, um their disease incidents starting to come down even as some of their staffing is challenged, um hopefully we will keep us pretty stable, but well see, we, we need to be prepared if it does surge back up again. And, and we certainly will"
48,spk_0,43.981,44.43615,"thank you. Um are hospitals considering requiring an additional or booster dose for staff members in the future? And then maybe a correlator that Ill ask this question is, how many staff are you seeing voluntarily seeking out the booster, the booster dose? Are you tracking that? And just to remind folks, its only for pfizer. So like I have, I have got the Moderna shot, so Im not currently eligible for a booster and um so that its a, its a subset of people who um who can get a booster right now."
49,spk_2,44.50116666666667,44.714166666666664,"We have no plans to require it currently, but we have seen a number of staff that are taking advantage of that that can and I, I dont have any numbers to share, but I certainly encouraging those that can to do that. But no, no plans to require it currently."
50,spk_1,44.74166666666667,44.75066666666667,Weve done.
51,spk_4,44.76266666666667,45.13783333333333,"Ok. Go ahead. Weve had uh a pretty significant number of our staff that um were eligible to get the Pfizer booster. Go ahead and, and get it. So our vaccine clinic has been relatively um full and um we are not requiring it though. Uh Its still under an eu a and at some point in the future, um we very well may be requiring it"
52,spk_0,45.18631666666667,45.21098333333333,di it. How about you? Anything different?
53,spk_1,45.233333333333334,45.68148333333333,"Uh No, I dont have uh numbers. And again, its only those who got Pfizer um in terms of the booster and we havent had conversations. I, I think we need to wait and see where things uh go. Um Could it be that theres uh an annual need uh for a Coronavirus vaccine just like there is with influenza potentially? I I think were just not there yet in terms of us seeing the data got and what the recommendations from us that we see will be in the future."
54,spk_0,45.735,45.76531666666666,"Doctor Carter, anything you wanna add."
55,spk_3,45.774483333333336,45.873983333333335,"Uh Were currently not requiring it, but we have a fair amount of our um people who flies are eligible that have been in line to get it"
56,spk_0,45.897666666666666,46.06531666666667,"and it sounds like there may be some more um booster possibilities, especially for Johnson and Johnson recipients in the next couple of weeks. Doctor Dett, any update you have about that."
57,spk_1,46.09048333333333,47.409166666666664,"Well, the FDA uh advisory panel met last week. And so I think both with Moderna and Johnson and Johnson, I think they are coming out with recommendations uh for booster now goes through uh the advisory committee on immunization practices from the CDC. And then ultimately, the CDC director, uh as we saw with Pfizer, uh the CDC director um uh had a different recommendation than uh the advisory committee. So I think by the end of this week, well have a better sense uh in terms of potential boosters, uh both for Moderna and Johnson and Johnson and Johnson and Johnson, Ill just say, I dont know where this will end. Um But you know, theres also a discussion of uh should that booster be with a second dose of Johnson and Johnson or should that second dose be with an MRN A vaccine? Uh Theres an NIH study that suggests that there may be a better immune response with an MRN A vaccine. Uh countries in Europe have experience with that, particularly with the astrazeneca, which is analogous to the Johnson and Johnson. So um Im not sure where thats all gonna shake out uh yet. Uh And so hopefully by the end of this week, well have some more clarity, but I would anticipate uh that both of those uh groups will be eligible for boosters. Its just not entirely clear what the Johnson and Johnson, will it only be for the Johnson and Johnson or will they allow an MRN a uh vaccine as the booster?"
58,spk_0,47.435,47.92015,"Thank you. And um also I wanted to share some other information I was thinking about, about the pediatric vaccine, which is that its going to be packaged differently than the, the pediatric Pfizer. Its gonna be packaged differently and its a different strength. Its a third of the strength of the adult strength. Um So its, its uh you have to go to a place that has the pediatric vaccine in order to get your 5 to 11 vaccinated. So I assume Doctor mcdowell that Children will be stocking in quite a bit of this vaccine."
59,spk_4,47.94048333333333,48.43615,"Um Absolutely. And we will also be um having it at Odessa Brown uh childrens uh clinic um as well. And so we will also wanna do our best to reach out to the bio community f and that families and get those Children in. So we expect that well be really active in promoting a vaccination and working with the university um as well. Um Theyve been really fantastic partners um uh for us in um vaccinating our community. So, thank you."
60,spk_0,48.46065,49.97865,"I know lots of schools are working on this as well. Ive gotten this information from my kids schools but theyre, theyre thinking about their vaccine clinic. All right. Thats all of our questions. Um, uh, we are, one thing we didnt talk about was the federal vaccine mandate, which we still dont have a date for. Um, we were, were expecting to receive the interim final rule. Um, I dont believe thats come out. Has anybody seen no ones seen a federal, the federal rule? Ive been tracking as much honestly because the state rule we think is at least as strong as the federal one. Probably strong. It has not come out. Um So, and then that would probably be effective, you know, required 60 days or something after it come, the rule comes out. So thats, that will uh have an impact across the country, but it, we dont believe it will affect our uh vaccine requirement at all because we think ours is, uh as I said, at least as strong, if not stronger than the federal one. All right. Thanks so much for joining us. We will plan, were not planning to have a briefing next week, but we plan to have one on the first of November. And so well um hope that nothing happens between now and then that would require us to um to do this because usually it means some tragedy is taking place or cases are skyrocketing. Um uh I hope that folks have a safe Halloween and, you know, still the mother trick or treating, get out and do the trick or treating, but wear your mask and be careful. Um And well see you again in a couple of weeks. Thanks a lot. Thanks to our panelists so much for joining us. Really appreciate your time"
61,spk_4,49.997,50.11416666666667,and lets hope on November 1st that well have great news about Children 5 to 11 being able to be vaccinated. Yes.
62,spk_0,50.147983333333336,50.16,Thank you.
