,start_time,end_time,speaker_label,text
387,20.498666666666665,20.512316666666667,spk_2,Yeah. OK.
388,20.5125,20.596666666666668,spk_0,"So you're, you're right that unless you are a maintainer or it's your pull request,"
389,20.596833333333333,20.614316666666667,spk_0,the button to
390,20.622816666666665,20.660833333333333,spk_0,update with Maine is not uh
391,20.662666666666667,20.70765,spk_0,"in the U I. So yeah, that's, that's the problem."
392,20.715,20.79531666666667,spk_0,"Um If the person is still around and still like working on the issue,"
393,20.795483333333333,20.851316666666666,spk_0,"making a poll request against the poll request, that's a good way to go."
394,20.85615,20.905816666666666,spk_0,Um But because only they can merge that in
395,20.914316666666668,20.961333333333332,spk_0,uh and you don't get the full combined result
396,20.961483333333334,20.996666666666666,spk_0,"until after it's been merged into their branch,"
397,21.00115,21.040816666666668,spk_0,"then yes, you should just make a new, a"
398,21.046983333333333,21.1255,spk_0,"new poll request. Uh, you know, specifically say that it replaces"
399,21.13065,21.155316666666668,spk_0,"the previous poll request,"
400,21.1605,21.224483333333332,spk_0,"um, and try to maintain the commit history too if that's relevant."
401,21.22465,21.242166666666666,spk_0,"You know, so that way,"
402,21.248833333333334,21.346166666666665,spk_0,"um although when I merge, I always squash it and I always look at all of the"
403,21.35115,21.401816666666665,spk_0,contributors separately from the commit history.
404,21.40598333333333,21.470483333333334,spk_0,"Um It's still, I don't know, I think polite to kind of keep the"
405,21.47383333333333,21.547483333333332,spk_0,commits from the previous person in place in your updated poll request.
406,21.54765,21.5715,spk_2,"Well, how would it, so would you have to,"
407,21.574483333333333,21.616483333333335,spk_2,how would I do that to keep their commit history?
408,21.63065,21.682483333333334,spk_0,Uh So check out their poll request
409,21.69315,21.715,spk_0,"uh and then,"
410,21.721983333333334,21.808333333333334,spk_0,"uh and then start from there, just add another commit to it and then push to your fork"
411,21.8105,21.880166666666668,spk_0,and then uh make a poll request that includes all of their commits
412,21.880316666666666,21.918316666666666,spk_0,at the beginning and then all of your commits at the end.
413,21.943316666666668,21.983666666666668,spk_2,OK? I guess that makes sense. Um
414,21.985833333333332,21.998833333333334,spk_2,"Usually,"
415,22.002166666666668,22.05765,spk_2,"I mean, to be clear, I'm usually doing these on pretty simple pr S, you know,"
416,22.057816666666668,22.09765,spk_2,usually they're 20 or 30 lines of code at most.
417,22.097816666666667,22.109483333333333,spk_2,It's nothing.
418,22.123,22.16815,spk_2,"Uh So I have just been actually cutting and pasting, you know,"
419,22.168833333333332,22.223983333333333,spk_2,basically creating a new pr and cutting and pasting the code changes.
420,22.224816666666666,22.22615,spk_2,And
421,22.249483333333334,22.267666666666667,spk_2,"sometimes the, you know,"
422,22.26781666666667,22.33115,spk_2,the code is shifted by 20 or 30 lines and I need to figure out where it is.
423,22.348,22.354333333333333,spk_2,Did that?
424,22.382166666666667,22.4605,spk_0,"Yeah, that's fine too. Uh, I think, um, just copying and pasting the changes"
425,22.465166666666665,22.541483333333332,spk_0,"and then making a new poll request. Um, just note that, you know, it was based on the"
426,22.54365,22.572316666666666,spk_0,"-- previous poll requests
-- where"
427,22.578,22.595833333333335,spk_2,"I always, yeah,"
428,22.599316666666667,22.65965,spk_2,"I always include a comment that, that I'm copying someone else's pr"
429,22.678,22.70815,spk_0,"Yeah. And I think that, um,"
430,22.714666666666666,22.738983333333334,spk_0,"again, like, uh,"
431,22.741483333333335,22.78783333333333,spk_0,you'll have to wait for a core commander to
432,22.788,22.831666666666667,spk_0,come in and close the previous poll request.
433,22.837833333333332,22.890333333333334,spk_0,"And then, then the focus will become on your poll request instead."
434,22.8905,22.90565,spk_0,Sometimes we'll leave poll
435,22.91015,22.939316666666667,spk_0,multiple poll requests open if they're
436,22.93948333333333,22.9715,spk_0,like substantially different from each other.
437,22.97615,23.030166666666666,spk_0,But if your poll request is just an updated
438,23.030316666666668,23.080166666666667,spk_0,"refreshed version of the previous person's poll request,"
439,23.0875,23.107483333333334,spk_0,uh We tried at
440,23.115983333333332,23.191666666666666,spk_0,least I kind of try to keep only one po request open at a time
441,23.194166666666668,23.209816666666665,spk_0,because uh
442,23.21415,23.263166666666667,spk_0,"you know, the may be fixed by a link at the top of a github"
443,23.265983333333335,23.276483333333335,spk_0,issue.
444,23.279333333333334,23.322316666666666,spk_0,It's definitely better if there's only one issue there.
445,23.322483333333334,23.38383333333333,spk_0,"Although it does support like maybe fixed by this or this issue,"
446,23.400166666666667,23.466483333333333,spk_0,uh which I uh I also appreciate that it supports their having
447,23.47383333333333,23.496166666666667,spk_0,multiple solutions.
448,23.496333333333332,23.573166666666665,spk_0,"But for clarity, I kind of prefer the only the updated one be, be listed."
449,23.594666666666665,23.59515,spk_2,OK.
450,23.6,23.656833333333335,spk_2,"But in some cases, that's not the case yet because nobody is closed the other one."
451,23.65965,23.660666666666668,spk_2,So
452,23.67215,23.692983333333334,spk_2,I'll talk to you about that later on.
453,23.701816666666666,23.722816666666667,spk_2,Maybe one other fair.
454,23.723,23.763166666666667,spk_2,I hope this is a fairly quick question and it's sort of
455,23.763333333333332,23.805483333333335,spk_2,related just in terms of me helping out of the issue too.
456,23.809983333333335,23.85315,spk_2,I noticed one of your issues there needed to change record.
457,23.86165,23.874316666666665,spk_2,"And I feel like I,"
458,23.884166666666665,23.9405,spk_2,"I feel like I brought this up before, but I just checked and there's quite a few,"
459,23.94065,23.966666666666665,spk_2,we've got about 30 issues.
460,23.966833333333334,23.977166666666665,spk_2,I think
461,23.984483333333333,24.029833333333332,spk_2,that are open saying that they need change records.
462,24.032166666666665,24.059166666666666,spk_2,"And to be honest,"
463,24.075833333333332,24.124316666666665,spk_2,"I'm like, I, and I know I've asked about this before because"
464,24.130483333333334,24.1585,spk_2,"I don't know, like"
465,24.163816666666666,24.192333333333334,spk_2,"what it, I don't, you know, I mean, I have a,"
466,24.1925,24.231666666666666,spk_2,"an intuitive idea of what a change record is,"
467,24.23865,24.300166666666666,spk_2,but I don't know what the criteria are. I never use them like I never go.
468,24.300333333333334,24.32133333333333,spk_2,"So I wouldn't even,"
469,24.33,24.3505,spk_2,I don't even know where to start.
470,24.352666666666668,24.377833333333335,spk_2,"Like I, is it, is, is"
471,24.379833333333334,24.418483333333334,spk_2,"helping with change records or pretty, do you need a, a"
472,24.42031666666667,24.4635,spk_2,comprehensive understanding of the issue
473,24.469166666666666,24.50348333333333,spk_2,or is it something that someone like me could
474,24.50365,24.53783333333333,spk_2,just read through the issue and figure it out?
475,24.538,24.556333333333335,spk_2,Write a change record?
476,24.577833333333334,24.591316666666668,spk_0,Um
477,24.616833333333332,24.682816666666668,spk_0,"It's, it's mixed sometimes it's complicated and sometimes it's not."
478,24.682983333333333,24.756333333333334,spk_0,"Um, but yes, uh help write, change records would be appreciated."
479,24.761483333333334,24.78515,spk_0,II I don't think there's
480,24.78915,24.841666666666665,spk_0,"maybe I'm mistaken, but I don't think there's that many issues that"
481,24.8465,24.920483333333333,spk_0,"actually need a change record because in theory, if they're closed issue,"
482,24.92665,24.980483333333332,spk_0,"uh they, the change record has already been written."
483,24.98665,24.996166666666667,spk_0,Um
484,25.005816666666668,25.009816666666666,spk_2,You know what?
485,25.009983333333334,25.05666666666667,spk_2,"Maybe I, I just did a search on the tag and it could be,"
486,25.056833333333334,25.09915,spk_2,the tag exists on some closed issues and I didn't notice them.
487,25.107316666666666,25.165983333333333,spk_0,"Yeah, there's a silly thing where maybe not silly but"
488,25.16865,25.246666666666666,spk_0,"uh the needs change record label, there's not a separate label for"
489,25.2485,25.262316666666667,spk_0,um
490,25.272816666666667,25.309,spk_0,for has changed record.
491,25.330816666666667,25.374483333333334,spk_0,"And so unlike like has, has pull"
492,25.377166666666668,25.402833333333334,spk_0,"request, for example, like,"
493,25.407166666666665,25.455483333333333,spk_0,um some of our states have like a needs and
494,25.45565,25.503816666666665,spk_0,"then it also has a has but for change records,"
495,25.503983333333334,25.53065,spk_0,we don't have two separate labels.
496,25.530816666666666,25.566316666666665,spk_0,And so if it's marked needs change record
497,25.571166666666667,25.623666666666665,spk_0,"and it's closed, that actually means it has a change record."
498,25.6605,25.734166666666667,spk_0,Uh and uh that there's a couple of issues that are open
499,25.7385,25.759816666666666,spk_0,like uh the CC
500,25.763166666666667,25.819666666666667,spk_0,editor one and the remove ie uh
501,25.821983333333332,25.886816666666668,spk_0,support issues. Those are two issues that are currently open
502,25.888983333333332,25.951816666666666,spk_0,"even though the code is in, but they are marked needs change record,"
503,25.951983333333335,25.976816666666668,spk_0,"but they're still open because they,"
504,25.976983333333333,26.011983333333333,spk_0,they don't get closed until the change record is written.
505,26.029166666666665,26.069816666666668,spk_2,Do we do? Is anybody aware of any doc background
506,26.07881666666667,26.12698333333333,spk_2,specific documentation on what change records are?
507,26.127166666666668,26.16283333333333,spk_2,"And like what, what's involved in creating them?"
508,26.18315,26.192333333333334,spk_0,"Oh,"
509,26.196,26.249816666666668,spk_2,"I know, you know, if you're not aware, that's fine to say that."
510,26.274816666666666,26.316316666666665,spk_0,"Yeah. Well, let's look at uh so"
511,26.330816666666667,26.386816666666668,spk_0,uh docs dot backdrop C ms.org
512,26.401,26.457166666666666,spk_0,there is uh in the sidebar
513,26.4635,26.516483333333333,spk_0,"of the home page there under the appendix slash reference,"
514,26.516666666666666,26.551983333333332,spk_0,there's a link for change records
515,26.558833333333332,26.63315,spk_0,"that goes to docs dot bankruptcy, ms.org/change dash records."
516,26.6565,26.669,spk_0,And
517,26.676,26.700333333333333,spk_0,"uh this page,"
518,26.708666666666666,26.719333333333335,spk_0,uh
519,26.721333333333334,26.805,spk_0,ostensibly lists all of the API changes and breaks even from Drupal seven.
520,26.8295,26.877333333333333,spk_0,"like from the time that we've worked up until present,"
521,26.88265,26.892983333333333,spk_0,um
522,26.894666666666666,26.938983333333333,spk_0,"the big major API changes there,"
523,26.94915,27.009,spk_0,uh Anyone that's uh an editor on the API website can
524,27.009166666666665,27.06815,spk_0,create or edit additional change records and it's just not a
525,27.081833333333332,27.109983333333332,spk_0,uh change record. I believe
526,27.13915,27.139483333333335,spk_2,"I,"
527,27.139666666666667,27.205483333333333,spk_2,I would just suggest that if anybody that's experienced at this
528,27.20565,27.246983333333333,spk_2,had the time to do a short blog post or something
529,27.258333333333333,27.303,spk_2,"like this is what change records are, why we use them and"
530,27.3135,27.366316666666666,spk_2,"you know how you can help that would be useful, but"
531,27.37015,27.41283333333333,spk_2,I'll try to figure it out myself. That's it. We can move on.
532,27.419666666666668,27.49266666666667,spk_0,"Yeah, you know what, it would also be really helpful be this change record listing."
533,27.494333333333334,27.504166666666666,spk_0,Uh
534,27.514483333333335,27.558333333333334,spk_0,It should describe what they are
535,27.561333333333334,27.600833333333334,spk_0,rather than just like having a listing.
536,27.608666666666668,27.671166666666668,spk_0,Uh might also like this view also could be improved dramatically like
537,27.680816666666665,27.714316666666665,spk_0,"um to include like,"
538,27.719333333333335,27.72415,spk_0,"you know,"
539,27.724316666666667,27.75615,spk_0,the version of backdrop in which the change
540,27.756333333333334,27.79515,spk_0,record applied like we have that ability.
541,27.799483333333335,27.867,spk_0,Um But it's not uh that this view is really minimal.
542,27.926316666666665,27.957316666666667,spk_2,Can I just have a quick as a core developer?
543,27.957483333333332,28.015983333333335,spk_2,Do you have to refer to them much like to remind yourself of things or
544,28.0465,28.122316666666666,spk_2,"um I'm wondering what the like as a regular site builder, there's probably,"
545,28.122483333333335,28.1445,spk_2,I don't need them very often.
546,28.144666666666666,28.17815,spk_2,"Do I, I assume mostly it's about leaving"
547,28.18016666666667,28.180316666666666,spk_2,"a,"
548,28.186483333333335,28.243483333333334,spk_2,it's about leaving a path for develop core developers to understand. But
549,28.258666666666667,28.275666666666666,spk_0,"yeah, I think,"
550,28.279833333333332,28.3405,spk_0,I think it's mostly for contrib developers actually because it's like
551,28.34065,28.4045,spk_0,"if you have implemented a certain API and the API changes,"
552,28.409333333333333,28.49,spk_0,uh what we don't want to have to have developers do is go to the original issue.
553,28.49715,28.549316666666666,spk_0,"Well, they can to get a deeper understanding but like"
554,28.551983333333332,28.566666666666666,spk_0,it's like the uh
555,28.571833333333334,28.653,spk_0,"too long didn't read version of, like here's what you need to know to actually"
556,28.656583333333334,28.702583333333333,spk_0,deal with the change that occurred as opposed
557,28.70275,28.756066666666666,spk_0,to reading the entire original issue and discussion about
558,28.759566666666668,28.789066666666667,spk_0,the different options and stuff like that.
559,28.789233333333332,28.794416666666667,spk_0,"It's,"
560,28.794583333333332,28.863083333333332,spk_0,it's just listing like here's the final result of this API change
561,28.86325,28.91875,spk_0,is that you used to do this and now you do that.
562,28.919583333333332,28.989233333333335,spk_0,Um That's the typical uh expectation of a change record
563,28.9894,29.04906666666667,spk_0,is giving you a before example and an after example
564,29.066666666666666,29.086333333333332,spk_2,"-- that's helpful. Thank
-- you."
565,29.135833333333334,29.1815,spk_0,"OK. Um Great. Well, that's uh"
566,29.1945,29.31215,spk_0,"it for uh those topics. I think uh Irena, if you want to talk about uh D two B module and"
567,29.321833333333334,29.371983333333333,spk_0,uh any requests or updates that you have about that. Uh
568,29.376816666666667,29.393316666666667,spk_0,"Yeah, take it away."
569,29.411483333333333,29.449483333333333,spk_3,Hm Thank you. I
570,29.467666666666666,29.507483333333333,spk_3,probably have more requests
571,29.5135,29.538166666666665,spk_3,and the other way around.
572,29.548000000000002,29.558833333333332,spk_3,Um
573,29.571,29.57665,spk_3,mm
574,29.612833333333334,29.692983333333334,spk_3,"I think that so first of all, I want to thank to thank very, very much everyone who"
575,29.697316666666666,29.734483333333333,spk_3,"worked on this, you know, all"
576,29.747816666666665,29.774816666666666,spk_3,"during December, it"
577,29.781833333333335,29.811983333333334,spk_3,is ready for doc
578,29.817,29.8735,spk_3,made lots of changes like we discussed um
579,29.877166666666668,29.888816666666667,spk_3,during
580,29.891483333333333,29.921983333333333,spk_3,bad camp session
581,29.926483333333334,29.992166666666666,spk_3,that it might be challenging to do the SQL part.
582,29.9985,30.0085,spk_3,But I think do
583,30.018483333333332,30.036816666666667,spk_3,have figured it out
584,30.042,30.055316666666666,spk_3,and
585,30.058333333333334,30.07815,spk_3,code is
586,30.09965,30.137316666666667,spk_3,"there, it hasn't been tested thoroughly."
587,30.142333333333333,30.188816666666668,spk_3,Uh Like I did have some trouble uploading the
588,30.19315,30.27215,spk_3,"database, but this, these are kind of more of the technical issues rather than"
589,30.277666666666665,30.330816666666667,spk_3,general approach. So I think he worked out the general approach.
590,30.351483333333334,30.405316666666668,spk_3,I am trying to record the demo on my local machine
591,30.411816666666667,30.4635,spk_3,uh with new features which are great because
592,30.465816666666665,30.546333333333333,spk_3,the two features that are ready to go are both quite important. One allows
593,30.55216666666667,30.5625,spk_3,uh
594,30.574483333333333,30.638983333333332,spk_3,one changes how models are downloaded and it's a big deal because
595,30.650666666666666,30.688983333333333,spk_3,now it is possible that
596,30.702666666666666,30.734983333333332,spk_3,the models that are unchecked
597,30.74365,30.771333333333335,spk_3,in the Drupal seven site
598,30.778,30.841666666666665,spk_3,"are not automatically checked and downloaded and that makes things much,"
599,30.841833333333334,30.855316666666667,spk_3,much easier.
600,30.877333333333333,30.906833333333335,spk_3,"I can do the demo now or I, I"
601,30.910833333333333,30.95965,spk_3,hope to record it and post it this week.
602,30.972316666666668,30.998,spk_3,But then his question was like
603,31.015,31.076483333333332,spk_3,before we can put it into the next release because people are
604,31.0835,31.126316666666668,spk_3,people now can install the model through.
605,31.146833333333333,31.202833333333334,spk_3,So we want to include this very important feature in the release.
606,31.203,31.228983333333332,spk_3,"Uh So he said, OK, I need"
607,31.244333333333334,31.28665,spk_3,kind of something in the issue saying this
608,31.286816666666667,31.333333333333332,spk_3,these things can be included in the release.
609,31.355,31.400166666666667,spk_3,I did leave my notes there
610,31.404333333333334,31.428,spk_3,but I'm not sure
611,31.444816666666668,31.480983333333334,spk_3,what is the next step? Like what
612,31.500333333333334,31.509983333333334,spk_3,um
613,31.529333333333334,31.586983333333333,spk_3,"how do, what's the next step to make this next release happen?"
614,31.598,31.60615,spk_0,Hm.
615,31.625166666666665,31.665333333333333,spk_0,Um I'm not sure. Um
616,31.66815,31.7235,spk_0,"because I, I haven't checked in on it uh recently. But"
617,31.734333333333332,31.746,spk_0,uh
618,31.766483333333333,31.82815,spk_0,"I think usually if something has already been merged, it's just a, a"
619,31.83065,31.894666666666666,spk_0,matter of time like a matter of request or urgency
620,31.90165,31.957983333333335,spk_0,um that another release be created. And so
621,31.968833333333333,31.98065,spk_0,uh
622,31.986983333333335,31.998983333333335,spk_0,you could
623,32.00615,32.06798333333333,spk_0,"request uh if you wanted to make an issue saying please make a new release,"
624,32.06815,32.11165,spk_0,that would be one way of just politely asking
625,32.11615,32.141666666666666,spk_0,um or do it over Zula.
626,32.155316666666664,32.16598333333334,spk_0,Um
627,32.174483333333335,32.21933333333333,spk_0,"But uh yeah, if it's already been merged, then"
628,32.23665,32.321983333333336,spk_0,"the way most authors work is, if it's been merged, it's ready for release. Um"
629,32.325,32.373,spk_0,And so a release can be made at any time.
630,32.38865,32.442,spk_3,OK. So I think I uh let me double check. We're
631,32.467166666666664,32.544333333333334,spk_3,with couple of modules. So there are two issues that we're
632,32.55331666666667,32.56648333333333,spk_3,"-- and
-- I just,"
633,32.57566666666666,32.61215,spk_2,"I don't know, did you see my comments last night, Irena?"
634,32.612316666666665,32.669,spk_2,I just tried the DEV branch last night and it seems to be a regression.
635,32.67333333333333,32.712316666666666,spk_2,So you do not want to do a release right now.
636,32.751983333333335,32.757983333333335,spk_3,But
637,32.76815,32.862316666666665,spk_3,"yeah, so Dev branch and 1.1 so that the most recent updates are in 1.1"
638,32.88216666666667,32.88966666666666,spk_2,branch.
639,32.89315,32.934333333333335,spk_2,"Yeah, that's, I think that's what I consider the DEV branch,"
640,32.93816666666667,32.958333333333336,spk_2,but maybe I whatever.
641,32.97448333333333,33.025333333333336,spk_2,"-- Let me check, maybe I used the wrong branch. I, I'm looking
-- now,"
642,33.03231666666667,33.07333333333333,spk_3,I let me double check.
643,33.077666666666666,33.10548333333333,spk_3,There is a
644,33.144666666666666,33.205,spk_3,"what I see there. When I go to code,"
645,33.2135,33.23833333333334,spk_3,I can see
646,33.24,33.30348333333333,spk_2,"the one X dash one X branch is what I used last night and it,"
647,33.306333333333335,33.353316666666665,spk_2,"it worked worse than it did the, than the,"
648,33.35516666666667,33.377833333333335,spk_2,than the release version did.
649,33.384816666666666,33.43416666666667,spk_2,"Now, that could be maybe I did something wrong. I opened an issue."
650,33.434333333333335,33.45433333333333,spk_2,I put some comments there.
651,33.45981666666667,33.5275,spk_3,"I looked at the issue and I was, if you have time to connect,"
652,33.52766666666667,33.56415,spk_3,we can do a little bit more testing directly.
653,33.5835,33.61015,spk_3,"But generally speaking, Nate,"
654,33.61031666666667,33.654833333333336,spk_3,I just wanted to confirm that it will be
655,33.655,33.738166666666665,spk_3,helpful to create additional issues saying please create new release
656,33.75083333333333,33.78616666666667,spk_3,or Zulip is better. What is better?
657,33.80148333333333,33.8925,spk_0,"Uh Well, if it's so if it's more complicated than it sounds like Tim is saying that"
658,33.89416666666666,33.951483333333336,spk_0,"there's possibly an issue making a new release, it'd be better"
659,33.95433333333333,34.00716666666667,spk_0,"to have it be an issue. Um So that way it's, it's,"
660,34.013,34.079166666666666,spk_0,"it's a, it's more publicly visible if it's an issue than it is in, in Zulip."
661,34.087316666666666,34.10633333333333,spk_0,Zulip is great for
662,34.109,34.16515,spk_0,if you want something to be done right away and it doesn't really need to be
663,34.171,34.24216666666667,spk_0,more publicly visible. Uh You can get a quicker response sometimes.
664,34.280833333333334,34.34863333333333,spk_3,"Well, yes, you know, I want everything done to be done today. So"
665,34.3845,34.401833333333336,spk_3,"we, we all this g"
666,34.41113333333333,34.47116666666667,spk_3,but uh I will create an issue because I think it will be a little.
667,34.471333333333334,34.56231666666667,spk_3,"So Tim, let's uh let me know if you want to connect later today or tomorrow,"
668,34.56333333333333,34.579166666666666,spk_3,tomorrow is fine.
669,34.57933333333333,34.588166666666666,spk_3,We can
670,34.60066666666667,34.61998333333333,spk_3,"check your,"
671,34.6255,34.6573,spk_3,what's going on compare
672,34.66316666666667,34.693,spk_3,uh why it is happening.
673,34.70466666666667,34.7368,spk_3,And I think my idea is that
674,34.74166666666667,34.774816666666666,spk_3,if you release
675,34.7823,34.83833333333333,spk_3,"has bugs, but it's better than the previous release, then we should"
676,34.842333333333336,34.86098333333333,spk_3,like release it.
677,34.88016666666667,34.88033333333333,spk_3,"Uh,"
678,34.8805,34.922983333333335,spk_3,because this is still a kind of early
679,34.92315,34.96033333333333,spk_3,development model and we're gonna have bugs there
680,34.97566666666667,34.983333333333334,spk_3,and
681,34.98631666666667,35.05583333333333,spk_3,not just bugs but use cases where things don't work because
682,35.06098333333333,35.07015,spk_3,"you know,"
683,35.08148333333333,35.110166666666665,spk_3,"they like, for example, Logan to bug"
684,35.11333333333334,35.157983333333334,spk_3,in MO module is gonna be causing trouble.
685,35.164,35.2085,spk_3,"Um, no matter what, just because of the"
686,35.22065,35.270833333333336,spk_3,"nature of the module, there are also a couple of"
687,35.2965,35.381483333333335,spk_3,the interesting thing is about this particular D two B model that it creates
688,35.38816666666666,35.43731666666667,spk_3,because it's just UI for the actual migration.
689,35.48016666666667,35.56098333333333,spk_3,The the the bug is not in the D two B model but it's in the migration.
690,35.5675,35.61181666666667,spk_3,"So by exposing this model, we're not,"
691,35.626333333333335,35.696,spk_3,uh we are helping to expose bugs in the core migration process.
692,35.70681666666667,35.72966666666667,spk_3,So that's kind of my
693,35.73883333333333,35.7685,spk_3,uh approach to that
694,35.794983333333334,35.8685,spk_2,"the bug though that I encountered I think was that the, the migration is not running."
695,35.86898333333333,35.87566666666667,spk_2,"So,"
696,35.88131666666666,35.8975,spk_2,and I put some screen
697,35.905833333333334,35.911316666666664,spk_2,you and I can
698,35.913666666666664,35.91465,spk_2,talk
699,35.91648333333333,35.92516666666667,spk_2,about it later.
700,35.939166666666665,35.9395,spk_3,So
701,35.94481666666667,35.94948333333333,spk_3,do you want
702,35.95166666666667,35.95348333333333,spk_3,to do
703,36.1255,36.12616666666667,spk_3,it?
704,36.13998333333333,36.17365,spk_3,"I just, I just do more, more"
705,36.18248333333333,36.19515,spk_3,on my side
706,36.2,36.27183333333333,spk_3,"and let's dive into details tomorrow if I can reproduce your problem,"
707,36.277816666666666,36.30681666666667,spk_3,that will be
708,36.309666666666665,36.321333333333335,spk_3,helpful.
709,36.3215,36.38281666666666,spk_3,"And if no, we'll just do trouble some troubleshooting together and figure it out"
710,36.400166666666664,36.452,spk_3,"and then we can try to move forward. But yeah,"
711,36.4625,36.55748333333333,spk_3,uh I hope to bring this module to mid camp and to an 10 this year
712,36.56565,36.5875,spk_3,"because I think these are,"
713,36.592333333333336,36.602,spk_3,"um,"
714,36.60731666666667,36.66416666666667,spk_3,"audiences that are interested in making mi migrations,"
715,36.67216666666667,36.70516666666666,spk_3,"uh, smaller migrations simpler."
716,36.72116666666667,36.758833333333335,spk_3,"Hopefully, it will, will be helpful."
717,36.774316666666664,36.79333333333334,spk_3,"And, um,"
718,36.797333333333334,36.81333333333333,spk_3,"yeah, thank you."
719,36.81565,36.855333333333334,spk_3,"And Herb, I sent you the note"
720,36.86598333333333,36.898983333333334,spk_3,about the feeds. My favorite module.
721,36.9335,36.96065,spk_3,"-- Oh, great.
-- Take a look at"
722,37.015816666666666,37.02583333333333,spk_0,all. Right.
723,37.029666666666664,37.038666666666664,spk_0,Um
724,37.052816666666665,37.10248333333333,spk_0,"Yeah. Do, does anyone have any other topics they'd like to discuss?"
725,37.10265,37.152816666666666,spk_0,We've got a couple of minutes here before the top of the hour?
726,37.239,37.24515,spk_0,No.
727,37.2585,37.26615,spk_0,OK.
728,37.27065,37.33883333333333,spk_0,"Uh Well, uh that's kind of where we are."
729,37.339,37.399483333333336,spk_0,"Uh right now for the 127 release, we're in good shape."
730,37.40715,37.499316666666665,spk_0,"Uh No real critical issues before release uh that we know of. So,"
731,37.50566666666667,37.53483333333333,spk_0,"uh I would encourage everyone, oh,"
732,37.546166666666664,37.56548333333333,spk_0,be able to mention it.
733,37.56648333333333,37.610483333333335,spk_0,I encourage everyone to use the preview release that
734,37.61065,37.6755,spk_0,uh has been created 1 27.0 dot dash preview.
735,37.681,37.705666666666666,spk_0,Uh It's available from
736,37.710483333333336,37.72666666666667,spk_0,"github releases,"
737,37.734,37.74831666666667,spk_0,uh the github
738,37.75066666666667,37.82765,spk_0,"project page and then if you go to releases, it's marked as a pre release,"
739,37.82781666666666,37.906,spk_0,uh it's not available through update manager because it's not an official release.
740,37.906166666666664,37.913666666666664,spk_0,But
741,37.91716666666667,37.958666666666666,spk_0,uh but it is available through github uh
742,37.965983333333334,38.039,spk_0,to see if there's any kinds of regressions or problems that
743,38.04465,38.05616666666667,spk_0,uh
744,38.0625,38.07216666666667,spk_0,uh
745,38.07865,38.13033333333333,spk_0,occur when you upgrade your existing sites to
746,38.13483333333333,38.156983333333336,spk_0,1 27.0
747,38.163,38.18148333333333,spk_0,dash preview.
748,38.18615,38.277483333333336,spk_0,"Uh We've got, yeah, 10 days, 11 days before the release of 127."
749,38.27765,38.3625,spk_0,"But as of right now, we don't know of any major regressions in the new release."
750,38.36266666666667,38.393166666666666,spk_0,"Uh And honestly, new regressions"
751,38.397666666666666,38.43665,spk_0,based on the issues that we have aren't
752,38.43866666666667,38.50516666666667,spk_0,"very likely, especially if you keep using CC editor four."
753,38.52633333333333,38.6045,spk_0,And I'll reiterate again that C editor four has not been removed from 127.
754,38.60883333333334,38.6925,spk_0,It's just no longer the default editor in 127. So new sites will move to
755,38.6975,38.7505,spk_0,uh will use CK editor five by default.
756,38.7545,38.82848333333333,spk_0,Uh We had some discussion about hiding CK editor four so that it can't be turned on.
757,38.82865,38.83631666666667,spk_0,But
758,38.84065,38.9,spk_0,uh that turned out to be more difficult than expected.
759,38.903983333333336,38.94515,spk_0,"And so for 127 release,"
760,38.95265,38.970483333333334,spk_0,um both C
761,38.973816666666664,39.02798333333333,spk_0,editor four and seek editor five are still visible on the modules page.
762,39.02815,39.085,spk_0,"And if you want to, you can turn off five and go back to using four."
763,39.09583333333333,39.19233333333333,spk_0,and existing sites will keep using four until you specifically turn on five.
764,39.19716666666667,39.19766666666666,spk_0,"Now,"
765,39.19815,39.25765,spk_0,there are messages on the status report uh that
766,39.25781666666666,39.30631666666667,spk_0,tell you to move off of four if possible.
767,39.30648333333333,39.34898333333334,spk_0,It's a warning level now. Um
768,39.362316666666665,39.39783333333333,spk_0,"Yeah, but uh but there's no"
769,39.40265,39.46333333333333,spk_0,technical barrier at all to people continuing to use the
770,39.467,39.475833333333334,spk_0,editor for
771,39.484,39.552483333333335,spk_0,um it's just no longer supported. And so we'd like to get people moving off of it.
772,39.62166666666667,39.63248333333333,spk_0,All right.
773,39.635333333333335,39.6475,spk_0,Um
774,39.649816666666666,39.65298333333333,spk_0,Let me
775,39.67183333333333,39.67381666666667,spk_2,quick
776,39.677816666666665,39.67933333333333,spk_2,note
777,39.681983333333335,39.7,spk_2,on that issue.
778,39.70231666666667,39.73883333333333,spk_2,"I, I feel like we if you want to go to I"
779,39.74316666666667,39.75365,spk_2,That's OK.
780,39.75815,39.78033333333333,spk_3,Happy new year to everyone and
781,39.78215,39.785983333333334,spk_3,see you.
782,39.80665,39.81465,spk_2,"Actually,"
783,39.82415,39.85248333333333,spk_2,"if you have just a minute, we can end the meeting,"
784,39.85265,39.879333333333335,spk_2,"Nate and then I can ask you this question,"
785,39.89865,39.900666666666666,spk_2,quick question.
786,39.91465,39.91866666666667,spk_2,OK?
787,39.920833333333334,39.921166666666664,spk_2,So
788,39.92815,39.94931666666667,spk_2,go ahead and stop the video.
789,39.95698333333333,39.961983333333336,spk_0,OK?
790,39.966316666666664,39.98198333333333,spk_0,"Thank you so much, everybody."
